1.2011     , 0.27924    , 0.42244    , 160.33, 180.83, 234.26, 32.802, 42.991, 44.265, 3.2477, 2.5903, 3.5795, 1.8442, 1.3448, 2.1781, 390.62, 394.74, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-1.153     , -1.2876    , -1.7034    , 154.25, 177.48, 241.55, 33.392, 42.311, 44.335, 3.0903, 2.337 , 3.5012, 1.8412, 1.3596, 2.1371, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.3092     , -0.23938   , -1.0439    , 157.01, 173.35, 256.12, 33.634, 41.834, 44.028, 3.0258, 2.3616, 3.788 , 1.8231, 1.3768, 2.1863, 391.64, 442.48, 408.16, NaN , NaN , NaN , NaN , NaN , NaN
3.2984     , 2.4297     , -0.18782   , 159.65, 159.8 , 245.01, 33.311, 42.323, 44.053, 3.0908, 2.2588, 3.796 , 1.8744, 1.3383, 2.2042, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.0451     , 1.3305     , -0.46954   , 168.51, 170.12, 223.06, 33.825, 42.08 , 43.759, 3.3836, 2.6368, 3.2765, 1.8192, 1.3639, 2.1292, 396.83, 397.88, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
2.5671     , 1.6733     , 0.31144    , 155.07, 145.16, 232.05, 33.348, 42.001, 43.613, 2.964 , 1.9753, 3.5062, 1.8525, 1.3259, 2.1158, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.8029     , 2.8165     , 1.2592     , 156.41, 157.31, 234.44, 33.86 , 42.338, 43.724, 2.9186, 2.2087, 3.6912, 1.8691, 1.3265, 2.1674, 392.16, 402.68, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
3.1044     , 1.2897     , 0.66956    , 167.15, 178.64, 220.93, 33.425, 43.009, 43.65 , 3.2822, 2.4518, 3.2443, 1.9153, 1.3577, 2.1367, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1517     , 0.97974    , -1.5754    , 162.17, 168.08, 235.21, 34.039, 42.098, 44.022, 3.0067, 2.33  , 3.5584, 1.8621, 1.3479, 2.1725, 399.47, 402.68, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-1.247     , -0.63168   , -3.6721    , 155.86, 142.11, 235.67, 32.626, 41.811, 43.942, 3.1102, 1.9364, 3.8416, 1.8613, 1.3517, 2.1637, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.82483   , -2.2617    , -4.9242    , 162.46, 150.84, 217.55, 33.188, 42.442, 44.445, 3.3641, 2.2916, 3.3283, 1.8659, 1.3526, 2.1733, 404.86, 453.0 , 395.78, NaN , NaN , NaN , NaN , NaN , NaN
1.0665     , 0.26997    , -0.88515   , 153.99, 146.27, 226.88, 33.46 , 41.319, 44.183, 2.9594, 2.0612, 3.5833, 1.862 , 1.3198, 2.0968, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.30417   , -2.3325    , -5.1225    , 158.93, 187.75, 235.01, 33.409, 42.698, 44.335, 3.0057, 2.5074, 3.3943, 1.8545, 1.3888, 2.1708, 404.31, 396.3 , 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-1.2648    , -1.4875    , -4.2173    , 168.91, 179.35, 218.64, 33.289, 42.352, 44.357, 3.1953, 2.5549, 3.2874, 1.8457, 1.3545, 2.1044, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.91512   , -0.88913   , -2.2509    , 154.3 , 172.81, 234.84, 32.594, 43.431, 43.976, 3.0611, 2.3468, 3.6111, 1.8665, 1.3651, 2.2802, 402.14, 525.62, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
-1.5492    , -0.23767   , -2.8235    , 168.59, 173.12, 225.02, 33.563, 42.222, 43.116, 3.3627, 2.3834, 3.3017, 1.8816, 1.3618, 2.1179, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.6528     , 1.6154     , 1.3124     , 157.23, 170.69, 251.87, 33.316, 42.455, 44.102, 2.9964, 2.3277, 3.6766, 1.8756, 1.3738, 2.2084, 398.41, 398.41, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
3.2126     , 0.93807    , 0.36256    , 159.4 , 152.02, 237.57, 33.078, 42.656, 44.136, 3.0613, 2.1022, 3.4526, 1.866 , 1.3349, 2.1821, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.63188    , -1.2472    , -3.7858    , 160.6 , 171.15, 233.93, 33.357, 42.817, 43.521, 3.0655, 2.5196, 3.4499, 1.88  , 1.3745, 2.1959, 398.94, 403.77, 405.95, NaN , NaN , NaN , NaN , NaN , NaN
-0.43932   , -2.4765    , -3.4676    , 162.88, 162.47, 237.61, 33.154, 42.331, 44.009, 3.3175, 2.2912, 3.7293, 1.8451, 1.349 , 2.1392, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.59329    , -2.0755    , -2.7617    , 161.52, 174.79, 224.07, 33.148, 42.667, 44.331, 3.3973, 2.4812, 3.2261, 1.8718, 1.354 , 2.1469, 399.47, 396.83, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-0.26346   , -2.2502    , -4.6752    , 161.08, 176.73, 234.1 , 33.407, 42.386, 43.52 , 3.3091, 2.4239, 3.7547, 1.849 , 1.3519, 2.1734, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.15587   , -2.3225    , -4.5765    , 155.91, 182.17, 230.53, 33.453, 42.598, 43.969, 3.0779, 2.5266, 3.4883, 1.8474, 1.3715, 2.1702, 402.14, 394.74, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-0.035962  , -0.16424   , -2.7573    , 153.57, 187.15, 218.92, 32.602, 42.725, 44.137, 2.9897, 2.6658, 3.1755, 1.8621, 1.3708, 2.1317, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.7771     , 0.7581     , -0.90065   , 165.3 , 150.96, 215.44, 32.969, 42.038, 44.721, 3.3427, 2.1531, 3.1059, 1.8883, 1.3492, 2.0889, 401.61, 395.78, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
-0.64571   , -1.5347    , -4.3045    , 148.47, 162.14, 243.35, 33.179, 42.239, 43.671, 2.8986, 2.1932, 3.7913, 1.8172, 1.36  , 2.2244, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.7679     , 2.5019     , -0.62231   , 157.35, 182.38, 227.78, 33.507, 42.439, 43.212, 2.9478, 2.5995, 3.3372, 1.825 , 1.393 , 2.1151, 392.67, 392.16, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
2.3061     , 2.2388     , 0.94037    , 152.0 , 159.13, 228.29, 33.165, 42.469, 43.638, 2.8757, 2.0787, 3.399 , 1.8172, 1.3434, 2.1678, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.6312     , 2.4761     , 0.93686    , 148.46, 146.77, 236.78, 33.188, 42.666, 43.545, 2.7869, 1.9132, 3.6726, 1.8122, 1.335 , 2.2332, 400.53, 406.5 , 401.07, NaN , NaN , NaN , NaN , NaN , NaN
-0.26807   , -1.0201    , -1.1649    , 162.17, 157.24, 245.76, 33.475, 42.348, 43.599, 3.0746, 2.0831, 3.6894, 1.8295, 1.3219, 2.2249, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.7013     , 1.8086     , 1.17       , 149.46, 157.93, 226.9 , 33.39 , 42.794, 43.782, 2.8571, 2.331 , 3.3311, 1.8391, 1.3225, 2.195 , 398.94, 398.41, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-0.19986   , -2.0207    , -2.0606    , 173.27, 174.2 , 229.93, 33.352, 42.352, 43.718, 3.5192, 2.4324, 3.4795, 1.836 , 1.3833, 2.1526, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.3221    , -1.6597    , -2.3458    , 159.03, 138.38, 239.23, 32.983, 42.009, 43.455, 3.2208, 1.8966, 3.7596, 1.819 , 1.3286, 2.1206, 395.78, 397.88, 402.14, NaN , NaN , NaN , NaN , NaN , NaN
0.12942    , -2.3686    , -3.7746    , 169.26, 158.38, 228.02, 32.902, 42.802, 43.642, 3.55  , 2.2197, 3.5437, 1.893 , 1.3624, 2.1689, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.5        , 0.23341    , -2.3941    , 167.77, 164.01, 232.38, 33.404, 41.652, 43.902, 3.1733, 2.3193, 3.6791, 1.85  , 1.3513, 2.102 , 390.12, 394.22, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-0.55089   , -2.6274    , -3.3069    , 151.44, 166.72, 233.89, 33.08 , 42.323, 43.823, 2.8969, 2.6085, 3.4538, 1.8092, 1.3498, 2.2012, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.43015    , -1.7489    , -4.0639    , 162.86, 163.84, 224.53, 33.018, 42.769, 43.538, 3.3487, 2.5591, 3.3523, 1.8625, 1.3665, 2.1619, 392.16, 402.82, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.1915     , 2.223      , -0.92579   , 169.48, 188.13, 244.31, 33.43 , 42.639, 43.17 , 3.3864, 2.4847, 3.8382, 1.8609, 1.3991, 2.1601, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2769     , 1.5998     , -0.84839   , 155.43, 148.28, 237.46, 33.261, 41.936, 43.803, 2.9913, 2.0922, 3.5845, 1.8068, 1.3347, 2.157 , 405.41, 558.66, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
2.5135     , 3.1431     , 0.43454    , 172.91, 154.4 , 215.34, 33.345, 42.155, 43.614, 3.3314, 2.2627, 3.2263, 1.9035, 1.3363, 2.1237, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.9571     , 1.9659     , 1.556      , 155.55, 162.5 , 232.41, 33.325, 42.213, 43.162, 2.9615, 2.321 , 3.5698, 1.8092, 1.3435, 2.1873, 407.61, 404.31, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
-0.3197    , -1.8729    , -2.95      , 169.1 , 167.3 , 215.3 , 33.16 , 42.996, 42.75 , 3.2234, 2.2347, 3.2446, 1.8349, 1.3613, 2.2557, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.9685    , -2.2831    , -2.1115    , 157.61, 164.72, 221.39, 33.325, 42.207, 43.918, 3.1535, 2.3042, 3.4137, 1.8154, 1.3361, 2.1646, 394.74, 562.43, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-0.64067   , -1.7956    , -3.3256    , 155.72, 166.3 , 231.67, 33.615, 42.026, 43.912, 3.2638, 2.4364, 3.3884, 1.782 , 1.3629, 2.1438, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.723      , 0.82846    , -1.0491    , 166.06, 156.91, 215.48, 33.252, 43.105, 43.188, 3.2201, 2.0783, 3.2326, 1.9007, 1.3295, 2.1277, 408.16, 403.23, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-0.94059   , -0.81124   , -1.6904    , 157.89, 170.71, 218.7 , 33.184, 42.88 , 43.687, 3.0337, 2.245 , 3.2857, 1.8294, 1.3651, 2.1571, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.7372    , -2.7106    , -2.6841    , 174.3 , 149.98, 235.32, 33.306, 42.342, 44.226, 3.3819, 2.0221, 3.5981, 1.8489, 1.3427, 2.2492, 396.83, 404.86, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
0.042385   , -1.9388    , -3.546     , 150.17, 165.77, 231.6 , 33.228, 42.437, 44.234, 2.8622, 2.3352, 3.4676, 1.8341, 1.3488, 2.2393, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.2607     , 1.8999     , -0.28047   , 161.03, 162.92, 221.92, 33.143, 42.583, 43.481, 3.1586, 2.2385, 3.5143, 1.8758, 1.3354, 2.2068, 397.35, 395.26, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-1.1653    , -1.4428    , -3.1388    , 157.09, 163.78, 240.06, 33.519, 42.441, 43.898, 2.9465, 2.2271, 3.7233, 1.8072, 1.3603, 2.1762, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.55649   , -2.3224    , -2.5824    , 166.52, 180.19, 230.97, 33.404, 42.73 , 44.036, 3.2926, 2.5283, 3.4739, 1.8093, 1.3699, 2.1618, 392.67, 393.7 , 522.88, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5
2.9027     , 2.4319     , -0.66171   , 156.66, 170.85, 230.68, 33.299, 42.422, 43.399, 2.9757, 2.2798, 3.7624, 1.8284, 1.3494, 2.1675, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.5788     , 0.76421    , -0.28022   , 153.49, 156.95, 212.79, 34.705, 41.499, 43.111, 2.8792, 2.2335, 3.1384, 1.8184, 1.3339, 2.104 , 409.84, 400.53, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-1.5102    , -0.80598   , -3.2061    , 144.33, 150.5 , 235.56, 33.196, 42.09 , 44.133, 2.802 , 2.3087, 3.5464, 1.8215, 1.3449, 2.1459, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.3509    , -2.1307    , -2.8536    , 155.5 , 165.24, 219.44, 33.412, 42.662, 44.079, 3.1793, 2.1883, 3.6256, 1.8518, 1.3584, 2.1755, 395.26, 445.43, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
-1.0494    , -1.9249    , -2.7544    , 154.51, 157.51, 231.66, 33.491, 41.928, 43.665, 2.9992, 2.3315, 3.5409, 1.7806, 1.3576, 2.1561, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.91994   , -2.2152    , -3.3959    , 172.18, 162.96, 228.91, 33.001, 42.685, 43.424, 3.5445, 2.1803, 3.4344, 1.8175, 1.3486, 2.1528, 398.94, 451.98, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-0.75756   , -2.0306    , -2.545     , 164.9 , 154.97, 228.29, 33.382, 42.534, 43.973, 3.2663, 2.0933, 3.5298, 1.8715, 1.3316, 2.1728, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1309     , 0.17202    , -0.44586   , 154.35, 157.58, 212.91, 33.396, 42.331, 43.456, 3.0807, 2.3657, 3.1824, 1.8492, 1.3178, 2.1516, 391.64, 394.22, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
-1.6225    , -1.6579    , -2.0998    , 147.68, 172.22, 245.52, 32.897, 42.409, 44.044, 2.8527, 2.286 , 3.5509, 1.8135, 1.3319, 2.1789, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
