170.56,195.72,203.29,33.91,43.279,44.096,3.3515,3.0967,2.842,1.9116,1.7446,1.7688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.88,206.11,220.95,33.716,43.766,44.609,3.4016,2.9627,3.0705,2.0325,1.7282,1.761,393.7,398.41,394.22,NaN,NaN,NaN,NaN,NaN,NaN
160.33,234.78,222.17,34.203,43.475,43.751,2.8966,3.5169,3.2443,1.8467,1.8125,1.8153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.99,176.71,220.96,34.125,42.627,44.875,3.6587,2.6453,3.0369,1.9831,1.708,1.7797,401.61,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
161.89,215.37,223.02,33.923,42.773,44.492,2.9872,3.2892,3.2411,1.9453,1.844,1.7702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.5,204.51,219.03,34.165,43.126,43.902,3.5869,2.965,3.2753,2.0477,1.7997,1.7823,397.35,405.95,395.78,NaN,NaN,NaN,NaN,NaN,NaN
191.65,207.27,208.26,33.336,43.131,44.046,3.8108,3.0977,3.0767,2.0867,1.7425,1.7762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.52,206.66,215.07,34.047,43.569,43.851,3.5285,2.9717,3.0704,1.9818,1.7791,1.8121,395.78,452.49,403.23,NaN,NaN,NaN,NaN,NaN,NaN
180.18,213.41,223.99,34.37,43.003,44.0,3.4074,3.0855,3.142,1.9581,1.7587,1.8027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.66,188.95,224.17,33.589,43.041,44.142,3.398,2.6586,3.1561,1.9098,1.6575,1.7834,401.07,393.7,398.41,NaN,NaN,NaN,NaN,NaN,NaN
156.02,218.28,213.99,34.007,44.094,43.286,2.9413,3.1387,3.3083,1.9174,1.722,1.8683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.04,224.67,227.77,33.274,44.609,44.093,3.7868,3.1506,3.4164,2.0478,1.7616,1.8871,402.68,397.35,398.41,NaN,NaN,NaN,NaN,NaN,NaN
187.37,210.46,213.17,33.769,43.548,43.583,3.7533,3.0356,3.1251,1.9868,1.7578,1.8682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.29,214.54,217.72,33.828,43.073,44.166,3.1461,3.5079,3.0477,1.8159,1.7994,1.8192,402.14,397.35,396.83,NaN,NaN,NaN,NaN,NaN,NaN
178.51,234.6,217.08,33.945,43.486,43.898,3.443,3.5257,3.1384,1.9519,1.8474,1.817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.05,211.68,208.52,35.331,42.701,43.256,3.5696,2.9983,2.9955,1.9399,1.7753,1.8551,395.78,396.3,400.53,NaN,NaN,NaN,NaN,NaN,NaN
181.74,205.81,223.45,34.411,43.279,44.153,3.2758,3.0185,3.104,1.9949,1.7505,1.8073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.15,213.53,216.52,34.314,43.091,43.77,3.5662,3.135,3.2019,1.8705,1.7714,1.8316,408.72,400.0,396.83,NaN,NaN,NaN,NaN,NaN,NaN
195.0,196.85,212.53,34.246,42.976,43.831,3.5879,2.8023,3.1709,2.0495,1.7246,1.8352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.97,224.01,213.77,33.668,43.881,44.582,3.4864,3.2866,2.9632,2.0791,1.7761,1.8274,397.88,398.94,402.68,NaN,NaN,NaN,NaN,NaN,NaN
181.47,213.78,207.44,34.335,42.843,43.683,3.3255,3.0592,2.9477,1.8985,1.8032,1.8033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.55,200.0,214.19,33.756,42.866,44.702,3.443,3.0111,3.025,1.9345,1.8448,1.7986,393.7,392.67,392.16,NaN,NaN,NaN,NaN,NaN,NaN
173.37,238.09,222.37,35.175,42.594,43.421,3.3863,3.4724,3.348,1.8877,1.872,1.8059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.38,212.68,214.85,33.871,44.165,43.755,3.4709,2.9903,3.2432,1.9251,1.7661,1.7588,450.96,394.22,398.94,NaN,NaN,NaN,NaN,NaN,NaN
160.94,213.79,219.33,33.791,42.949,43.805,3.1365,3.241,3.4074,1.8487,1.6832,1.8131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.08,205.26,222.83,34.253,44.355,43.326,3.1727,3.1186,3.2277,1.9448,1.7094,1.8926,437.16,400.53,405.95,NaN,NaN,NaN,NaN,NaN,NaN
175.89,209.93,209.78,34.147,43.22,43.361,3.7355,3.0628,3.0931,1.8813,1.7196,1.8443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.46,192.8,225.49,33.722,43.389,44.406,3.2039,3.0028,3.1435,1.9101,1.7533,1.7734,395.78,402.14,395.78,NaN,NaN,NaN,NaN,NaN,NaN
169.31,246.44,209.16,33.739,43.977,44.185,3.1787,3.4891,2.9536,1.955,1.8211,1.8188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.71,179.09,224.12,34.393,43.228,44.371,3.811,2.6837,3.3685,2.0953,1.7106,1.8791,402.68,411.52,444.44,NaN,NaN,NaN,NaN,NaN,NaN
169.07,185.49,225.28,33.357,42.839,44.961,3.3952,2.8747,3.1475,1.9542,1.8104,1.7734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.02,203.67,234.22,34.21,43.508,43.351,3.5248,3.1829,3.3562,1.9841,1.692,1.8601,395.78,405.41,403.23,NaN,NaN,NaN,NaN,NaN,NaN
180.45,226.22,224.11,33.562,42.934,45.413,3.7007,3.2851,3.0081,2.0417,1.7538,1.8061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.49,211.36,226.69,34.054,43.451,44.335,3.53,2.9795,3.1666,2.0102,1.8016,1.8416,395.26,396.3,450.96,NaN,NaN,NaN,NaN,NaN,NaN
190.36,200.64,207.9,35.188,43.33,43.767,3.5593,2.8979,3.0432,1.992,1.7894,1.8517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.79,203.98,206.16,33.915,43.088,43.229,3.8002,3.0001,3.1225,2.0695,1.7215,1.8449,397.88,397.88,403.23,NaN,NaN,NaN,NaN,NaN,NaN
179.44,214.35,204.5,34.361,43.2,43.073,3.3743,3.3389,3.286,1.9778,1.7155,1.8495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.62,215.87,209.32,34.612,42.794,44.671,3.5657,3.4268,2.9548,2.0834,1.7581,1.8063,402.41,394.22,393.7,NaN,NaN,NaN,NaN,NaN,NaN
171.24,196.8,202.74,33.625,43.974,43.185,3.6079,2.8038,2.9724,1.9192,1.7448,1.7717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.16,205.23,209.76,34.146,43.48,43.68,2.8387,3.1401,3.0673,1.8541,1.7913,1.7907,394.74,395.78,389.86,NaN,NaN,NaN,NaN,NaN,NaN
193.52,209.54,216.43,34.805,43.389,43.108,3.5983,3.162,3.2271,1.9409,1.7697,1.834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.63,202.98,213.19,34.155,43.52,43.624,3.2806,2.8561,3.2393,1.8884,1.6846,1.8188,456.62,394.22,405.41,NaN,NaN,NaN,NaN,NaN,NaN
169.87,195.94,211.65,33.676,43.633,44.461,3.3747,3.0314,3.1059,1.9192,1.6977,1.7535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.03,210.44,210.87,34.359,43.258,44.836,3.3599,3.2073,3.0781,1.9887,1.82,1.7525,394.74,400.0,402.68,NaN,NaN,NaN,NaN,NaN,NaN
171.83,211.98,204.57,33.377,43.467,44.304,3.2542,3.2145,2.826,1.9195,1.7656,1.7595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.19,198.49,205.23,34.183,43.698,43.065,3.3699,3.0387,3.1456,1.9861,1.6866,1.8449,392.16,395.26,449.44,NaN,NaN,NaN,NaN,NaN,NaN
185.48,207.7,212.37,33.972,43.552,44.191,3.56,3.1808,3.0321,1.9337,1.7069,1.8443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.54,233.22,214.22,33.879,43.32,44.497,3.3047,3.5429,2.9436,2.0452,1.7703,1.7858,406.5,397.88,398.41,25.5,25.6,25.0,25.2,24.8,24.5
172.76,211.45,223.39,33.087,43.549,44.591,3.3935,2.9962,3.3596,1.9355,1.789,1.886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.1,223.97,227.48,34.945,42.64,44.179,3.9954,3.254,3.3395,2.0488,1.7925,1.8235,394.74,403.23,398.41,NaN,NaN,NaN,NaN,NaN,NaN
187.23,190.56,204.16,34.138,43.178,43.881,3.555,2.7587,2.8804,2.0378,1.7085,1.8372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.29,193.62,206.52,34.349,43.282,44.358,3.3562,2.8556,2.9585,2.0432,1.6817,1.8126,405.95,396.83,401.07,NaN,NaN,NaN,NaN,NaN,NaN
187.14,218.14,217.23,33.856,44.081,42.834,3.7739,3.1257,3.3335,1.9937,1.7706,1.897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.5,222.29,219.36,34.086,43.638,43.686,3.366,3.3562,3.2085,1.9568,1.806,1.8738,538.36,399.47,404.31,NaN,NaN,NaN,NaN,NaN,NaN
166.13,215.13,205.94,34.106,43.968,43.983,3.2169,3.3122,3.0454,2.0267,1.7662,1.8148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.71,221.04,201.13,33.153,42.861,44.935,3.2732,3.2636,2.8118,1.9338,1.8444,1.6964,396.3,397.35,396.83,NaN,NaN,NaN,NaN,NaN,NaN
173.51,208.79,212.02,34.144,43.532,43.838,3.2202,3.0831,3.0183,1.9309,1.7729,1.7581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.75,249.95,210.22,32.975,43.638,45.219,3.5224,3.5688,2.8572,2.0745,1.7985,1.7402,402.14,396.83,394.74,NaN,NaN,NaN,NaN,NaN,NaN
167.52,213.62,232.56,34.431,43.652,43.678,3.0949,3.0592,3.3832,1.8793,1.7729,1.7404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.72,207.09,209.12,33.609,43.253,43.517,2.9965,3.099,3.0312,1.8646,1.752,1.7443,401.61,407.06,405.41,NaN,NaN,NaN,NaN,NaN,NaN
180.81,247.22,213.52,33.447,43.997,44.221,3.647,3.4875,3.0178,2.0422,1.7969,1.8033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.47,212.51,239.46,33.881,43.009,44.204,3.81,3.2119,3.5003,2.0634,1.7826,1.8483,396.3,401.61,395.26,NaN,NaN,NaN,NaN,NaN,NaN
167.37,196.42,209.99,33.861,42.384,44.717,3.3098,2.8905,2.9331,1.9378,1.7636,1.7358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.79,248.75,205.47,34.322,43.852,44.033,3.4735,3.5218,2.8535,2.0225,1.8205,1.8268,402.01,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
167.29,201.08,200.76,34.339,43.18,43.509,3.0716,2.9757,2.912,1.875,1.7412,1.7879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.11,225.09,209.27,34.045,43.507,43.842,3.081,3.2851,3.3331,1.8961,1.8081,1.815,393.7,393.18,396.83,NaN,NaN,NaN,NaN,NaN,NaN
181.99,205.79,219.07,33.883,43.644,44.725,3.6398,2.8728,3.205,2.0488,1.7146,1.8279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.78,199.84,217.62,34.072,43.724,43.413,3.0904,2.8618,3.1677,1.8791,1.7506,1.8032,393.7,396.83,394.74,NaN,NaN,NaN,NaN,NaN,NaN
171.84,229.45,211.19,34.351,43.754,43.114,3.5877,3.3565,3.174,1.9358,1.7573,1.8907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.0,225.26,233.24,33.405,44.23,44.144,3.3869,3.2113,3.4469,1.9161,1.8124,1.8019,661.38,399.47,397.88,NaN,NaN,NaN,NaN,NaN,NaN
156.18,221.11,217.81,33.178,43.11,44.378,2.9713,3.4617,3.0927,1.8521,1.7815,1.8378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.07,226.72,209.2,33.8,44.167,43.987,3.5761,3.2731,2.9828,2.0192,1.787,1.801,394.22,394.22,402.14,NaN,NaN,NaN,NaN,NaN,NaN
164.72,220.51,204.63,33.351,44.085,43.17,3.4219,3.0572,2.9033,1.9181,1.794,1.7587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.15,224.8,220.06,34.351,42.876,43.652,3.1086,3.2744,3.134,1.8235,1.7611,1.8374,391.13,404.86,402.68,NaN,NaN,NaN,NaN,NaN,NaN
193.78,193.75,223.86,34.615,42.553,44.988,3.7511,2.8908,3.1092,1.9937,1.6947,1.8249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.01,194.63,205.33,34.639,42.977,43.298,3.3323,2.7291,3.0157,1.9053,1.7568,1.8396,392.16,398.94,396.3,NaN,NaN,NaN,NaN,NaN,NaN
173.82,239.73,215.65,34.379,43.762,44.747,3.3743,3.4023,2.9868,2.0877,1.8578,1.7946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.06,211.15,214.48,34.78,43.472,43.764,3.1595,3.0903,3.1469,2.0035,1.7385,1.7931,398.41,398.41,402.68,NaN,NaN,NaN,NaN,NaN,NaN
197.99,177.75,218.93,34.23,43.481,44.231,3.577,2.504,3.1353,1.9988,1.6777,1.7483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.34,208.43,226.43,34.448,43.564,43.897,3.1125,3.3804,3.2831,1.8546,1.817,1.8436,401.61,398.41,398.41,NaN,NaN,NaN,NaN,NaN,NaN
194.96,201.3,218.34,33.831,43.48,45.411,3.7438,2.903,3.147,2.0523,1.6985,1.8047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.62,208.27,207.91,33.921,43.776,44.172,3.5016,3.0277,2.9358,1.9335,1.7219,1.7736,391.13,390.12,402.14,NaN,NaN,NaN,NaN,NaN,NaN
174.77,233.92,219.36,33.371,44.185,44.822,3.4101,3.2547,3.0498,1.9927,1.7741,1.7658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.06,214.76,222.34,34.002,43.951,43.361,3.5447,3.2102,3.2697,1.9478,1.7631,1.854,390.62,393.7,449.94,NaN,NaN,NaN,NaN,NaN,NaN
178.55,199.35,221.84,34.064,43.25,43.656,3.2463,2.9454,3.4328,1.9082,1.7405,1.8075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.63,202.85,225.11,33.907,43.692,44.463,3.2553,3.1609,3.1931,2.0078,1.7388,1.843,409.28,398.94,406.5,NaN,NaN,NaN,NaN,NaN,NaN
169.18,192.76,210.05,34.18,43.31,44.633,3.3961,3.1112,2.8393,1.9379,1.7874,1.7224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.18,233.1,217.08,33.812,44.581,44.056,3.7948,3.3073,3.1612,2.0105,1.7726,1.8935,400.53,458.19,408.72,NaN,NaN,NaN,NaN,NaN,NaN
170.2,236.21,218.83,34.855,43.148,44.411,2.9703,3.5492,3.2192,1.836,1.8135,1.7887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.76,196.0,205.09,33.717,43.885,45.039,3.9708,2.7324,2.8819,2.1501,1.7338,1.7928,397.88,398.94,396.83,NaN,NaN,NaN,NaN,NaN,NaN
171.43,218.89,214.64,34.372,43.37,43.862,3.1864,3.0951,3.2031,1.9741,1.7808,1.7663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.41,215.38,224.43,34.222,43.405,44.313,3.1359,3.2306,3.1565,1.9495,1.7746,1.7382,394.74,454.55,392.67,NaN,NaN,NaN,NaN,NaN,NaN
195.21,190.84,223.49,33.534,43.424,45.221,3.7991,2.6932,3.2143,2.1108,1.7218,1.8533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
