2.2079,0.097169,-2.3518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.209,-0.50402,-2.8582,299.4,288.07,299.47,397.73,397.73,398.18,85.299,80.77,83.079,NaN,NaN,NaN,NaN,NaN,NaN
3.7942,-0.059065,-3.4863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.96536,0.3444,-1.4764,306.33,282.51,288.76,398.41,397.73,397.73,85.705,80.534,83.21,1.599,1.538,1.5419,NaN,NaN,NaN
3.15,-0.4791,-2.4149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7269,0.25648,-1.7972,303.81,314.79,297.58,397.28,397.73,397.73,84.552,80.493,82.422,NaN,NaN,NaN,2.314,2.5367,2.27
3.1918,-0.76005,-2.1912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2252,0.48986,-2.3584,315.99,283.98,282.79,397.73,397.28,398.18,85.854,80.74,83.091,1.6102,1.5356,1.5354,NaN,NaN,NaN
2.853,-0.84531,-2.0209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1429,-0.15413,-2.7168,306.85,278.95,285.51,398.63,397.28,398.63,85.762,80.296,83.271,NaN,NaN,NaN,NaN,NaN,NaN
2.8751,-0.81412,-2.1172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8347,0.61184,-2.9022,304.44,306.31,303.97,398.18,398.18,398.18,86.322,81.237,84.063,1.608,1.534,1.5287,NaN,NaN,NaN
2.6547,-1.0649,-1.4861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8932,0.10196,-2.5172,301.82,276.85,299.89,398.18,397.73,398.18,85.302,80.898,83.005,NaN,NaN,NaN,NaN,NaN,NaN
3.1878,-0.75452,-2.5522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6791,0.37964,-2.293,327.22,271.92,272.92,398.18,397.73,398.18,85.341,79.996,82.371,1.598,1.547,1.5274,2.4095,2.1572,2.0111
1.6946,0.64715,-2.9301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2703,-1.2674,-1.1997,312.0,302.11,288.03,398.63,398.18,398.63,86.51,80.835,83.358,NaN,NaN,NaN,NaN,NaN,NaN
1.7289,1.4363,-2.8169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9539,-0.828,-0.60262,315.78,320.56,281.95,397.73,397.28,398.63,85.331,81.985,82.368,1.6095,1.5603,1.531,NaN,NaN,NaN
2.6347,0.99305,-3.9024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0736,-1.1636,-1.196,291.73,289.43,290.76,397.73,398.63,398.63,85.141,81.457,83.491,NaN,NaN,NaN,NaN,NaN,NaN
3.3165,-0.37454,-3.8807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.79286,-0.79252,-1.2516,291.53,296.56,287.19,398.41,398.18,397.73,84.965,80.433,82.778,1.594,1.5622,1.531,NaN,NaN,NaN
2.2559,0.66582,-3.2774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6181,-0.69067,-1.7296,322.61,295.09,297.05,399.09,398.18,398.18,85.537,81.024,83.194,NaN,NaN,NaN,2.406,2.298,2.2163
1.6283,0.73569,-3.4145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8114,-1.5021,-1.5085,308.74,276.43,292.86,400.0,398.18,398.18,86.049,81.503,83.586,1.5686,1.5304,1.5408,NaN,NaN,NaN
0.70213,0.31802,-1.4889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6708,-0.77833,-2.8036,307.17,321.92,290.97,397.73,397.73,397.73,84.917,80.874,81.761,NaN,NaN,NaN,NaN,NaN,NaN
1.7491,-0.036878,-2.2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2946,-0.71293,-2.9033,305.49,277.69,281.84,397.28,397.73,398.18,84.391,80.517,82.636,1.6126,1.5336,1.5273,NaN,NaN,NaN
3.0746,-0.84493,-2.0055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0187,0.15102,-2.0789,297.72,294.25,289.92,397.73,397.73,397.28,83.825,79.811,82.6,NaN,NaN,NaN,NaN,NaN,NaN
2.592,-0.2954,-2.4011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.1934,0.10835,-3.5606,308.43,277.69,282.79,398.18,397.73,397.73,84.908,80.559,82.492,1.6079,1.5516,1.5281,2.2839,2.1546,2.1507
1.2345,-0.27484,-0.97926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5591,-0.95566,-3.4962,306.22,286.28,289.19,398.18,397.73,397.28,85.598,80.664,82.35,NaN,NaN,NaN,NaN,NaN,NaN
1.2957,0.61812,-3.8793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2413,-1.4956,-1.2318,311.69,286.91,278.91,398.18,398.18,398.63,86.024,81.043,82.25,1.5964,1.5473,1.5582,NaN,NaN,NaN
2.5463,0.54302,-3.9574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3269,-1.3241,-0.61791,294.57,281.68,300.62,397.73,398.18,398.18,85.167,81.483,83.125,NaN,NaN,NaN,NaN,NaN,NaN
3.0723,0.21266,-4.356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.203,-0.70413,-0.7626,301.6,284.09,302.51,397.28,398.18,398.18,85.195,80.458,82.838,1.6011,1.5467,1.5433,NaN,NaN,NaN
2.755,-0.67118,-2.3742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1815,-0.14009,-2.2501,304.55,293.31,287.82,398.63,397.73,397.73,84.111,80.83,82.793,NaN,NaN,NaN,2.2485,2.343,2.1196
1.6701,0.35028,-3.1288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2287,-0.61565,-3.5516,304.86,290.48,293.28,421.94,397.73,397.73,84.892,80.827,82.634,1.6142,1.5384,1.5327,NaN,NaN,NaN
0.5063,0.52943,-1.6588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.366,-0.75978,-2.8463,317.46,273.19,286.56,398.18,397.28,397.73,85.2,80.634,82.29,NaN,NaN,NaN,NaN,NaN,NaN
1.4389,0.41027,-2.0631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1587,-0.92543,-2.5072,306.96,286.81,301.56,397.73,397.73,397.73,84.924,80.64,82.121,1.612,1.5484,1.5299,NaN,NaN,NaN
2.4567,-0.1204,-2.496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0134,0.047041,-2.1047,309.27,287.13,287.4,397.28,397.28,397.28,84.339,80.73,82.347,NaN,NaN,NaN,NaN,NaN,NaN
3.033,-0.51598,-2.3957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0213,-0.60148,-2.1514,295.51,278.95,307.54,399.09,397.73,398.18,85.479,81.152,83.484,1.6135,1.5253,1.5224,2.1593,2.156,2.4488
1.7414,0.21797,-3.2761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0408,-0.29626,-3.4209,299.5,298.23,297.15,397.73,397.73,398.18,84.826,80.898,82.844,NaN,NaN,NaN,NaN,NaN,NaN
1.9281,0.17971,-2.4784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8608,-0.798,-2.2439,322.29,286.81,285.62,397.28,397.73,397.28,85.055,80.598,82.645,1.6109,1.5432,1.5507,NaN,NaN,NaN
1.5205,-0.24219,-2.6738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9448,-1.2952,-2.7792,294.57,279.47,296.53,397.73,398.18,397.73,84.993,80.812,83.026,NaN,NaN,NaN,NaN,NaN,NaN
1.8966,0.1626,-2.6966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4056,-0.95742,-1.7265,316.51,297.08,293.28,398.63,397.73,397.73,85.326,81.075,83.144,1.6068,1.5419,1.5425,NaN,NaN,NaN
2.2302,0.28357,-2.1847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3607,-0.74491,-2.409,295.3,302.43,293.49,400.0,398.18,398.18,85.361,81.419,83.684,NaN,NaN,NaN,2.1762,2.4305,2.166
0.46834,-0.30392,-0.21463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3399,0.38346,-3.6795,295.2,276.33,289.29,398.63,397.73,397.73,85.149,81.047,83.568,1.608,1.5287,1.5354,NaN,NaN,NaN
1.6907,0.31804,-2.3066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2302,0.52716,-2.6311,307.27,298.03,282.16,397.73,399.09,398.18,86.421,81.236,83.565,NaN,NaN,NaN,NaN,NaN,NaN
2.1381,-1.0831,-1.7195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0759,0.73835,-2.8813,302.13,287.54,293.38,397.73,399.09,398.63,86.474,81.727,83.272,1.6013,1.5476,1.5087,NaN,NaN,NaN
2.8131,-0.73859,-1.1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1143,0.69525,-3.1416,304.44,296.56,281.53,398.18,398.63,397.73,85.794,81.47,82.969,NaN,NaN,NaN,NaN,NaN,NaN
2.3347,-1.0446,-0.42661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3852,0.51752,-4.2356,309.69,300.33,280.48,398.63,398.18,398.18,85.33,81.635,83.01,1.615,1.544,1.5213,2.2935,2.4606,2.0936
1.5091,-1.2867,-0.78792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8416,-0.65802,-2.1639,300.04,276.02,306.18,397.28,397.73,398.63,84.557,80.667,83.124,NaN,NaN,NaN,NaN,NaN,NaN
1.5302,-0.68854,-2.6093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0367,0.78906,-2.1502,314.94,278.21,284.25,397.73,398.63,398.18,86.95,80.448,83.541,1.6005,1.5457,1.5405,NaN,NaN,NaN
4.1768,0.1943,-3.3271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.87097,-0.12571,-1.1593,308.12,282.2,300.2,398.41,398.63,398.18,85.699,80.402,82.292,NaN,NaN,NaN,NaN,NaN,NaN
3.5272,-0.62134,-3.5028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91033,0.57906,-1.284,305.81,303.48,299.25,398.41,397.73,397.73,84.834,80.455,82.126,1.5896,1.5673,1.5451,NaN,NaN,NaN
3.6151,-0.80232,-2.3763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6488,-0.11099,-2.523,323.23,304.53,285.62,396.83,397.73,397.73,84.657,81.182,82.239,NaN,NaN,NaN,2.4212,2.4462,2.1986
2.2459,0.12817,-2.219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6086,-0.52532,-2.2776,299.09,331.89,290.45,397.73,397.28,398.18,84.777,80.671,83.022,1.6088,1.5364,1.5438,NaN,NaN,NaN
2.4466,-0.57033,-1.9916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.62098,-0.63214,-0.62706,302.34,294.77,291.5,398.18,398.63,398.18,85.27,80.796,82.97,NaN,NaN,NaN,NaN,NaN,NaN
3.8966,-0.39768,-3.5407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1174,0.023511,-0.89807,301.51,284.51,299.36,397.73,398.18,398.18,85.408,80.555,82.75,1.6124,1.563,1.525,NaN,NaN,NaN
2.9899,-0.21924,-2.3114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7308,0.57004,-1.7167,293.0,289.33,287.41,398.18,398.18,397.73,85.146,80.241,82.432,NaN,NaN,NaN,NaN,NaN,NaN
2.7543,-1.1718,-2.8233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.638,0.18838,-2.3439,300.76,281.36,283.84,397.73,397.28,397.73,85.094,80.097,82.428,1.6073,1.5569,1.5228,2.2313,2.2977,2.0947
