190.51,230.33,219.83,33.809,44.178,44.196,3.8158,3.3484,3.1585,2.038,1.7925,1.8496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.85,198.24,207.98,33.258,44.308,44.498,3.4035,2.8138,2.9942,2.0271,1.7245,1.834,392.67,398.41,393.18,NaN,NaN,NaN,NaN,NaN,NaN
155.46,216.14,218.46,34.543,43.501,43.257,2.9219,3.0431,3.4674,1.8252,1.7535,1.8545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.95,224.85,219.46,33.975,43.747,44.152,3.1047,3.385,2.9921,1.9383,1.7694,1.7716,502.01,398.41,397.35,NaN,NaN,NaN,NaN,NaN,NaN
177.17,217.84,213.91,33.673,42.713,43.958,3.4752,3.1211,3.202,1.9289,1.7651,1.7827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.65,203.75,216.1,34.533,42.556,44.346,3.283,3.285,3.1718,1.9074,1.7526,1.8354,397.61,400.0,403.77,NaN,NaN,NaN,NaN,NaN,NaN
200.31,200.66,212.11,33.459,43.446,44.899,3.9075,2.9423,3.0762,2.1135,1.7478,1.7789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.87,199.24,208.89,34.126,44.31,43.294,3.512,2.7896,3.0041,1.9365,1.6834,1.8383,454.03,392.67,400.53,NaN,NaN,NaN,NaN,NaN,NaN
170.61,246.2,220.09,34.522,43.3,44.614,3.1063,3.6033,3.2272,1.9519,1.8126,1.7424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.58,195.45,213.96,34.327,43.591,44.244,3.3914,2.7018,3.152,2.0359,1.6622,1.8504,396.83,395.26,397.35,NaN,NaN,NaN,NaN,NaN,NaN
160.69,207.32,207.77,33.618,43.998,44.309,3.0935,3.1412,2.9288,1.9237,1.7536,1.7719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.06,212.94,207.08,34.045,43.326,45.086,3.3853,3.2123,2.8798,2.0302,1.841,1.7266,396.83,398.41,451.47,NaN,NaN,NaN,NaN,NaN,NaN
177.42,201.55,225.38,35.038,43.097,43.304,3.3543,3.1602,3.1934,1.8347,1.7973,1.8375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.47,215.28,211.65,33.753,42.497,44.149,3.3193,3.1978,3.23,1.8425,1.7764,1.8051,394.22,395.78,395.78,NaN,NaN,NaN,NaN,NaN,NaN
186.78,243.51,223.2,34.575,43.285,44.426,3.7315,3.428,3.134,1.958,1.8412,1.8139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.73,224.63,211.06,34.305,43.069,43.951,3.2086,3.3763,3.083,1.9188,1.7744,1.8351,392.67,455.58,398.94,NaN,NaN,NaN,NaN,NaN,NaN
160.66,216.57,217.87,33.651,43.003,43.943,3.1594,3.1068,3.371,1.8244,1.7636,1.8032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.75,248.44,207.73,34.672,43.263,44.16,3.2735,3.6082,3.0209,1.9125,1.8184,1.8244,391.64,393.7,394.74,NaN,NaN,NaN,NaN,NaN,NaN
178.88,212.6,217.89,34.302,43.353,43.588,3.3118,3.0692,3.0804,1.8687,1.7735,1.844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.8,235.12,218.15,34.081,44.472,43.385,3.3525,3.3027,3.2542,1.9984,1.7807,1.879,402.14,399.47,401.61,NaN,NaN,NaN,NaN,NaN,NaN
173.48,192.2,206.81,33.997,43.313,44.828,3.5969,3.106,2.8471,2.0351,1.7993,1.7361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.79,193.34,226.09,34.751,42.642,44.167,3.693,2.8005,3.1965,2.0802,1.7415,1.8057,401.61,400.0,399.47,NaN,NaN,NaN,NaN,NaN,NaN
169.37,227.33,216.56,34.336,43.728,43.694,3.1166,3.2799,3.1248,1.9868,1.7821,1.8995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.05,221.88,227.21,34.184,43.172,43.892,3.49,3.3278,3.2302,1.9471,1.7972,1.844,396.3,391.64,392.67,NaN,NaN,NaN,NaN,NaN,NaN
172.22,215.04,218.54,34.329,43.974,44.039,3.4134,2.994,3.1182,2.0477,1.754,1.8875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.69,229.9,213.0,34.816,44.098,43.963,3.522,3.2921,3.2223,2.0175,1.866,1.8767,397.88,401.61,404.86,NaN,NaN,NaN,NaN,NaN,NaN
189.98,213.57,223.14,34.179,42.596,44.83,3.9175,3.2039,3.4009,2.026,1.7804,1.8441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.61,212.49,216.78,33.967,43.51,43.883,3.1646,3.1649,3.0504,2.02,1.752,1.8489,394.74,403.77,399.47,NaN,NaN,NaN,NaN,NaN,NaN
199.34,219.37,225.26,34.857,43.04,44.649,3.9209,3.2173,3.1999,1.9943,1.7505,1.8386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.73,207.63,210.72,34.652,43.76,43.407,3.5369,3.0782,3.0666,1.8446,1.7056,1.8277,406.5,396.83,398.94,NaN,NaN,NaN,NaN,NaN,NaN
155.27,206.26,202.2,34.77,43.611,43.567,2.8097,3.5156,3.0728,1.8372,1.7755,1.8587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.46,224.73,221.8,34.347,44.142,43.487,3.1843,3.3507,3.3013,1.9178,1.7238,1.8555,405.95,398.94,406.5,NaN,NaN,NaN,NaN,NaN,NaN
171.19,197.09,207.07,34.168,43.535,44.11,3.3074,3.0475,2.8961,1.9157,1.7577,1.7689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.5,214.57,228.81,34.732,43.516,43.614,3.131,3.5034,3.4805,1.8572,1.7499,1.8721,394.22,397.35,395.26,NaN,NaN,NaN,NaN,NaN,NaN
188.89,216.7,218.76,34.123,44.3,43.839,3.5254,3.0191,3.2535,1.9824,1.7921,1.8008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.93,192.26,221.66,33.817,43.319,44.094,3.6806,2.9769,3.4405,2.0521,1.7256,1.808,394.74,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
173.06,224.64,227.75,34.525,44.036,43.474,3.3851,3.1683,3.2762,2.0248,1.7669,1.8418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.01,206.43,224.75,33.828,43.725,43.939,3.8093,3.0793,3.2315,2.0064,1.7734,1.8189,397.88,394.22,393.7,NaN,NaN,NaN,NaN,NaN,NaN
157.54,196.62,216.85,33.214,43.083,44.574,3.1989,2.811,3.1303,1.9149,1.7642,1.8165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.25,241.62,223.23,33.794,44.676,43.837,3.7107,3.419,3.382,2.0581,1.8298,1.8328,416.23,456.62,405.41,NaN,NaN,NaN,NaN,NaN,NaN
174.71,233.04,212.36,33.262,44.479,44.462,3.2708,3.4469,3.0395,1.9914,1.8043,1.8053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.8,196.12,197.78,33.348,43.362,43.957,3.5111,3.0143,2.8289,1.9399,1.702,1.7655,401.07,529.8,403.77,NaN,NaN,NaN,NaN,NaN,NaN
176.35,203.41,204.37,33.575,44.556,42.95,3.6212,2.782,3.3025,1.9578,1.6871,1.8584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.96,186.23,230.65,34.709,43.603,44.297,3.4263,2.6697,3.1671,1.9933,1.722,1.7909,402.14,396.83,393.7,NaN,NaN,NaN,NaN,NaN,NaN
165.14,210.15,223.58,33.909,43.228,44.777,3.0718,3.1544,3.3215,1.9142,1.8008,1.7997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.1,221.98,205.12,33.957,43.961,43.92,3.2395,3.4167,2.9091,2.0717,1.7837,1.8234,401.07,393.18,394.74,NaN,NaN,NaN,NaN,NaN,NaN
200.01,220.8,210.1,33.651,43.669,44.557,3.8684,3.0665,3.0651,2.0102,1.7327,1.822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.67,201.25,225.26,34.356,43.444,44.356,3.1505,2.8678,3.3528,1.9945,1.7649,1.8284,400.0,396.83,403.77,NaN,NaN,NaN,NaN,NaN,NaN
165.89,217.46,214.96,34.196,43.26,43.38,3.2237,3.1389,3.12,1.9528,1.8272,1.7839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.65,206.85,233.47,33.906,42.751,44.562,3.2199,3.1951,3.3039,2.0056,1.8056,1.8317,395.78,400.53,403.77,NaN,NaN,NaN,NaN,NaN,NaN
178.92,249.86,226.89,34.844,43.413,44.567,3.4307,3.5961,3.1658,1.9755,1.8555,1.8074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.93,221.95,221.59,33.254,44.618,43.457,3.8247,3.1179,3.5318,2.0324,1.8233,1.8221,393.7,407.61,403.23,NaN,NaN,NaN,NaN,NaN,NaN
167.07,213.98,203.04,32.833,43.326,44.413,3.6929,3.0933,3.0423,2.0079,1.741,1.7641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.91,203.7,218.6,33.904,43.546,44.067,3.2237,2.9054,3.2896,1.9093,1.7085,1.7945,399.47,392.67,393.7,NaN,NaN,NaN,NaN,NaN,NaN
186.88,198.35,210.66,33.638,43.552,44.415,3.8196,2.7996,2.9567,1.9487,1.7304,1.818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.17,209.95,219.84,33.697,43.549,44.431,3.0568,3.0536,3.0601,1.9704,1.7738,1.7675,398.41,402.41,397.88,NaN,NaN,NaN,NaN,NaN,NaN
187.46,249.16,218.67,34.417,44.132,44.49,3.5413,3.6092,3.2138,2.1396,1.8344,1.8615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.12,203.76,193.75,33.503,43.397,44.683,3.4378,3.3197,2.8496,2.0074,1.7977,1.694,405.41,399.47,405.95,NaN,NaN,NaN,NaN,NaN,NaN
160.49,228.99,207.15,33.834,43.647,43.466,3.1214,3.4067,2.9353,1.8344,1.741,1.8216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.64,208.85,209.23,34.292,43.409,44.78,3.5267,3.4217,2.8393,1.9942,1.7686,1.8213,394.22,392.67,395.78,NaN,NaN,NaN,NaN,NaN,NaN
183.41,204.25,214.02,33.461,44.154,44.199,3.6786,2.8534,3.0832,2.0309,1.6961,1.8621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.87,201.6,206.06,33.123,43.323,43.987,3.7366,2.7922,3.0976,1.8935,1.694,1.7641,394.74,524.25,401.07,NaN,NaN,NaN,NaN,NaN,NaN
187.79,214.06,210.74,34.579,42.975,45.28,3.3508,3.231,2.8296,1.982,1.7741,1.7793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.84,202.33,223.72,34.364,43.583,43.184,3.5483,2.8385,3.2649,1.8897,1.7051,1.8513,401.2,395.26,395.78,NaN,NaN,NaN,NaN,NaN,NaN
175.19,238.65,224.87,33.976,43.484,44.831,3.36,3.3842,3.1973,2.029,1.8377,1.723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.43,226.26,216.6,33.827,43.862,43.949,3.647,3.5553,3.3259,1.9391,1.837,1.81,400.0,404.31,403.23,NaN,NaN,NaN,NaN,NaN,NaN
171.9,208.18,233.11,34.002,43.465,44.305,3.2376,3.0001,3.2343,1.959,1.7974,1.8156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.39,198.12,228.51,33.481,43.751,44.495,3.5131,3.1046,3.301,1.9812,1.7455,1.7415,400.0,405.41,402.14,NaN,NaN,NaN,NaN,NaN,NaN
190.4,208.55,230.75,34.589,42.729,44.482,3.6466,3.204,3.186,2.0481,1.7734,1.7794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.76,206.56,209.38,34.421,43.546,43.371,3.1846,3.0295,2.989,1.9456,1.7755,1.8643,394.22,535.48,394.22,22.5,22.5,22.5,22.5,22.5,22.5
201.45,214.19,212.3,34.895,42.844,43.678,3.7393,3.1558,3.0169,1.9941,1.7847,1.8683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.06,208.59,220.43,34.254,43.64,43.321,3.6541,3.2567,3.1359,1.9286,1.8168,1.8731,401.07,453.0,403.23,NaN,NaN,NaN,NaN,NaN,NaN
214.88,175.9,218.09,35.192,42.259,43.878,3.88,2.715,3.0555,1.9668,1.7433,1.7944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.83,227.09,223.9,34.384,43.373,44.188,3.1105,3.3147,3.2311,1.9795,1.794,1.7935,401.61,402.14,397.35,NaN,NaN,NaN,NaN,NaN,NaN
160.78,219.69,207.09,34.554,43.712,43.417,2.8886,3.1216,3.1034,1.9451,1.7178,1.862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.03,202.01,223.01,35.022,43.27,44.212,3.7155,3.1038,3.2768,2.0278,1.8082,1.7667,393.18,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
173.92,212.66,219.35,34.404,43.12,44.341,3.3159,3.1389,3.0938,1.976,1.8091,1.8323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.93,224.62,212.4,34.288,44.092,43.639,3.7563,3.1612,3.3292,2.0431,1.7982,1.8486,391.13,401.07,394.22,NaN,NaN,NaN,NaN,NaN,NaN
165.01,214.04,209.15,33.807,43.207,43.597,3.238,3.0461,2.98,1.9343,1.7943,1.8044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.98,209.93,212.23,33.563,42.944,44.327,2.9301,3.0508,3.1506,1.9093,1.7457,1.7628,396.83,393.18,404.86,NaN,NaN,NaN,NaN,NaN,NaN
180.88,248.56,208.54,34.621,43.57,44.298,3.4568,3.5761,3.0724,1.9917,1.8483,1.7814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.72,211.52,216.16,34.361,42.967,43.955,3.2222,3.2318,3.0391,1.8631,1.7574,1.8061,404.31,397.88,399.47,NaN,NaN,NaN,NaN,NaN,NaN
156.97,203.13,215.1,33.992,43.322,43.381,2.8113,3.2111,3.3286,1.7884,1.7583,1.8574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.28,221.51,222.1,34.426,43.815,43.47,3.2164,3.2578,3.2423,1.9487,1.8118,1.7832,390.12,402.14,397.88,NaN,NaN,NaN,NaN,NaN,NaN
165.1,197.07,205.21,33.292,43.467,44.502,3.3493,2.8236,2.9515,2.044,1.7527,1.7953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.96,208.47,203.42,33.89,43.577,43.143,3.0074,3.1051,2.8953,1.8646,1.7032,1.806,393.18,392.67,404.31,NaN,NaN,NaN,NaN,NaN,NaN
176.17,203.81,221.57,34.374,44.571,43.219,3.3623,3.0548,3.4319,1.987,1.7139,1.8595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.48,193.56,217.92,34.17,42.831,44.56,3.6299,2.8355,3.0829,2.0264,1.7166,1.8331,401.61,415.37,561.8,NaN,NaN,NaN,NaN,NaN,NaN
170.15,203.39,230.2,33.992,42.923,44.707,3.3301,3.4268,3.2081,1.932,1.8317,1.8038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.11,201.95,223.52,34.32,43.633,44.321,3.5748,3.0767,3.2094,1.9616,1.7745,1.7599,394.22,397.35,395.26,NaN,NaN,NaN,NaN,NaN,NaN
184.68,207.98,223.63,34.172,43.337,43.825,3.6068,2.9415,3.2889,2.0171,1.756,1.8869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.44,223.1,221.51,34.125,43.865,43.875,3.2598,3.1842,3.1605,1.9749,1.7125,1.8154,402.68,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
186.08,210.1,203.44,34.502,43.3,44.367,3.4964,3.0981,2.9302,1.9685,1.7355,1.8168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.04,220.5,214.18,34.028,43.644,43.766,3.399,3.3242,3.0915,1.9223,1.7118,1.8309,404.86,450.45,399.47,NaN,NaN,NaN,NaN,NaN,NaN
172.05,230.19,212.65,34.169,43.875,44.71,3.3497,3.4644,2.9367,2.0065,1.7874,1.8405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.37,225.88,226.9,34.287,43.732,44.155,3.3095,3.2722,3.1848,1.8996,1.7766,1.8216,396.83,397.35,404.86,NaN,NaN,NaN,NaN,NaN,NaN
200.5,219.17,209.23,33.757,43.84,44.483,3.8237,3.1176,2.9859,2.0308,1.7463,1.8256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.78,213.66,213.65,34.115,43.65,44.263,3.3753,3.0094,3.1308,1.9714,1.7351,1.7781,397.35,394.22,400.0,NaN,NaN,NaN,NaN,NaN,NaN
183.13,222.71,218.06,33.826,44.71,43.845,3.7056,3.2422,3.3584,2.0427,1.7775,1.8846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.43,208.29,214.1,34.337,43.783,43.571,3.4146,2.9486,3.0502,1.9116,1.72,1.9113,393.7,394.22,396.3,NaN,NaN,NaN,NaN,NaN,NaN
185.78,211.5,210.14,35.272,42.956,43.357,3.4963,3.1252,3.0691,1.8819,1.6969,1.8208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.18,216.17,212.28,33.936,43.606,43.933,2.9757,3.0389,3.0118,1.8901,1.7619,1.7631,397.35,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
191.94,189.08,205.83,33.267,43.344,44.099,3.8079,3.0173,2.9976,2.1251,1.739,1.7856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.42,222.69,218.65,34.032,43.8,43.935,3.2451,3.4351,3.1149,1.8909,1.8258,1.8456,398.94,393.7,448.93,NaN,NaN,NaN,NaN,NaN,NaN
168.49,196.2,213.46,34.152,43.88,43.8,3.3492,2.7762,2.9344,1.9215,1.7335,1.7874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.66,210.53,211.37,33.4,43.805,43.773,3.8061,2.918,2.9763,1.9818,1.7127,1.8453,392.67,395.78,394.22,NaN,NaN,NaN,NaN,NaN,NaN
152.69,203.5,213.71,34.538,43.643,43.586,2.8002,3.0504,3.447,1.7987,1.7569,1.8534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.87,201.15,218.59,33.92,43.473,44.745,3.9978,3.2716,3.1591,2.0091,1.7255,1.8136,399.47,397.88,396.3,NaN,NaN,NaN,NaN,NaN,NaN
174.9,218.78,216.83,33.496,43.433,43.65,3.5908,3.0564,3.2547,1.9448,1.7549,1.8279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.95,250.58,225.31,34.267,43.083,44.323,3.2571,3.6504,3.3683,1.9972,1.8696,1.8268,396.83,442.97,409.42,NaN,NaN,NaN,NaN,NaN,NaN
175.04,200.57,214.11,34.085,42.941,44.993,3.4961,2.8898,3.2071,2.0093,1.7295,1.7938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.11,204.5,224.88,34.308,43.286,43.965,3.7493,3.0074,3.3013,1.9373,1.7482,1.8647,393.18,395.26,395.26,NaN,NaN,NaN,NaN,NaN,NaN
154.91,202.95,230.54,34.868,43.022,43.793,2.8793,3.2415,3.2842,1.8467,1.7807,1.8968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.65,212.16,201.19,33.788,43.388,43.485,2.9507,3.1344,2.7958,1.8662,1.8047,1.7219,396.3,396.83,402.01,NaN,NaN,NaN,NaN,NaN,NaN
171.63,216.83,226.81,33.905,43.444,44.555,3.2292,3.3304,3.205,2.0555,1.7772,1.7926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
