189.78,221.68,210.57,33.707,43.488,44.17,3.6192,3.3515,2.941,2.0513,1.7998,1.7657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.59,211.33,214.75,34.176,43.374,43.247,3.6181,3.1059,3.1362,1.9998,1.734,1.8397,396.3,459.24,404.31,NaN,NaN,NaN,NaN,NaN,NaN
166.92,208.98,204.82,33.853,43.612,42.784,3.2612,3.1713,3.001,1.9166,1.7426,1.7882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.45,239.16,204.78,33.641,44.435,43.814,3.6145,3.4967,2.9035,2.098,1.8054,1.8201,392.67,400.0,395.26,NaN,NaN,NaN,NaN,NaN,NaN
200.88,195.27,220.48,34.173,42.407,44.952,3.7512,2.9066,3.0251,2.1121,1.7483,1.8079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.89,230.44,219.32,34.526,43.893,43.707,3.0972,3.4579,3.1226,1.8933,1.7808,1.8729,396.83,392.67,394.74,NaN,NaN,NaN,NaN,NaN,NaN
180.93,227.62,217.93,34.61,43.237,44.323,3.3938,3.4912,2.9886,1.9858,1.7749,1.7613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.19,203.65,194.81,34.115,43.014,43.58,3.2217,3.2443,2.8392,1.9084,1.8031,1.8044,396.83,409.28,398.41,NaN,NaN,NaN,NaN,NaN,NaN
167.05,227.31,213.46,33.95,43.957,43.843,3.135,3.4215,3.1252,1.9327,1.8082,1.7797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.75,201.14,214.91,34.349,43.038,44.587,3.7182,3.0037,3.0988,2.0659,1.7368,1.7956,398.94,404.86,405.41,NaN,NaN,NaN,NaN,NaN,NaN
172.68,212.28,211.64,34.093,43.213,44.021,3.6289,3.073,3.0541,1.9333,1.697,1.8071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.56,234.19,221.16,34.173,43.814,44.484,3.3656,3.2737,3.1439,2.0025,1.7649,1.8242,401.61,393.18,394.74,NaN,NaN,NaN,NaN,NaN,NaN
184.61,208.39,207.81,34.653,43.13,43.83,3.5014,3.0508,2.9812,1.9952,1.7504,1.7683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.56,193.96,203.72,34.29,43.395,43.759,3.7262,2.8436,2.9489,1.9392,1.7257,1.8298,394.22,501.5,394.22,NaN,NaN,NaN,NaN,NaN,NaN
157.19,215.65,209.93,33.992,43.337,43.5,3.0169,3.3767,3.3015,1.8764,1.8195,1.8053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.99,216.86,223.56,34.17,43.608,43.757,3.7241,3.169,3.3351,2.0258,1.801,1.8942,444.44,402.01,397.35,NaN,NaN,NaN,NaN,NaN,NaN
166.82,223.23,210.82,33.65,42.801,43.398,3.0837,3.1627,3.2341,1.8825,1.801,1.8736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.91,241.21,210.83,34.022,44.162,43.693,3.6237,3.2997,2.9692,2.0183,1.7536,1.8314,398.41,525.62,403.23,NaN,NaN,NaN,NaN,NaN,NaN
181.75,236.35,216.26,34.756,43.2,44.401,3.3443,3.5458,2.973,1.9553,1.8183,1.7839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.58,199.86,207.37,34.643,43.624,43.148,3.4535,2.8298,3.0595,1.9104,1.6606,1.8467,397.88,393.7,395.78,NaN,NaN,NaN,NaN,NaN,NaN
180.13,242.43,219.57,34.806,43.908,44.042,3.2379,3.4471,3.0453,1.9768,1.8989,1.7912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.66,189.21,208.71,34.703,43.518,43.643,3.5793,2.7693,3.1349,2.0327,1.7472,1.8025,457.67,394.22,396.3,NaN,NaN,NaN,NaN,NaN,NaN
176.32,200.62,221.81,34.4,43.244,44.452,3.3822,2.9021,3.413,2.0052,1.7686,1.8272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.06,190.27,210.11,34.095,43.006,43.126,3.1108,2.9474,3.2134,1.8454,1.7082,1.864,402.68,395.78,396.83,NaN,NaN,NaN,NaN,NaN,NaN
182.54,209.09,238.97,34.58,42.224,44.904,3.3909,3.1467,3.2446,2.0068,1.7899,1.7967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.08,217.74,215.08,34.09,43.782,43.714,3.1766,3.1074,3.1947,1.938,1.714,1.8648,400.8,407.61,442.97,NaN,NaN,NaN,NaN,NaN,NaN
182.42,248.47,207.85,33.814,44.251,43.763,3.6833,3.61,2.93,2.0168,1.7996,1.8024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.02,195.69,196.16,34.157,43.424,43.482,3.1461,3.0024,3.0112,1.8523,1.7213,1.7626,394.74,392.67,394.22,NaN,NaN,NaN,NaN,NaN,NaN
181.83,214.84,220.09,34.164,43.868,44.008,3.7086,3.0376,3.1462,1.9633,1.7352,1.7999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.9,207.86,220.82,33.981,44.378,43.363,3.5726,3.1402,3.5011,1.9855,1.7019,1.8198,400.53,394.74,393.7,NaN,NaN,NaN,NaN,NaN,NaN
180.1,189.33,209.38,34.55,43.352,43.104,3.5115,2.8804,3.1779,1.8967,1.6811,1.7891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.57,187.27,195.98,33.905,43.593,44.215,3.2479,2.9063,2.7198,2.0,1.7112,1.7605,404.31,398.41,395.26,NaN,NaN,NaN,NaN,NaN,NaN
189.31,204.96,220.03,33.851,43.347,45.191,3.6327,2.918,3.0524,2.055,1.69,1.7872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.67,196.66,203.15,34.378,43.613,43.419,3.1067,2.7633,3.16,1.8805,1.7282,1.7729,522.88,395.26,394.22,NaN,NaN,NaN,NaN,NaN,NaN
166.86,241.12,229.45,34.399,43.349,43.921,3.1302,3.4161,3.3229,1.8099,1.8678,1.8035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.22,206.99,205.75,33.888,44.054,43.901,3.8261,3.1067,3.0607,1.9462,1.8093,1.7707,402.68,407.06,404.86,NaN,NaN,NaN,NaN,NaN,NaN
161.01,211.67,195.5,34.083,43.731,43.315,3.0637,3.2411,2.8357,1.8411,1.686,1.808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.42,244.98,217.09,34.259,43.477,44.412,3.5635,3.4996,3.0419,2.0771,1.8193,1.7896,397.35,455.58,393.18,NaN,NaN,NaN,NaN,NaN,NaN
176.02,232.25,217.1,34.87,43.324,43.701,3.1772,3.5479,3.0635,1.9383,1.8664,1.8357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.95,209.28,204.16,33.748,42.997,43.713,3.249,3.0679,2.9988,1.9326,1.6824,1.8182,397.88,397.88,403.23,NaN,NaN,NaN,NaN,NaN,NaN
178.96,217.27,218.06,34.483,43.542,43.895,3.244,3.3517,3.2142,1.8478,1.7994,1.7978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.86,199.53,189.64,33.836,43.636,43.854,3.2081,3.2695,2.8546,1.9353,1.7766,1.7016,402.68,399.47,395.78,NaN,NaN,NaN,NaN,NaN,NaN
161.92,233.41,209.9,34.253,43.041,44.144,3.0457,3.4347,3.0183,1.8745,1.8097,1.7459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.84,233.63,218.79,34.737,43.218,44.639,3.2598,3.5318,3.0804,1.9706,1.8195,1.7795,403.77,393.7,396.83,NaN,NaN,NaN,NaN,NaN,NaN
162.94,225.19,201.3,33.952,43.463,43.577,3.0511,3.2548,2.8931,1.9297,1.7869,1.7371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.97,194.83,197.15,33.746,43.452,44.091,3.1558,3.0175,2.7601,1.9204,1.7148,1.7631,399.47,407.06,402.14,NaN,NaN,NaN,NaN,NaN,NaN
190.03,212.6,219.12,34.558,42.883,44.377,3.5095,3.2746,3.0115,1.978,1.7947,1.8014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.14,198.09,189.87,33.743,43.908,43.576,3.1857,2.9785,2.8107,1.9023,1.7326,1.8128,393.18,392.16,395.26,NaN,NaN,NaN,NaN,NaN,NaN
173.95,209.4,216.58,34.499,43.327,43.826,3.3803,3.0243,3.0154,1.9557,1.7337,1.8195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.22,239.64,218.22,34.568,43.788,44.044,3.028,3.4129,3.444,1.8521,1.7998,1.8348,397.35,393.7,397.35,NaN,NaN,NaN,NaN,NaN,NaN
181.95,213.34,210.23,34.184,43.834,43.521,3.4183,3.1676,2.9918,1.9953,1.8327,1.764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.95,198.5,210.17,33.373,43.918,44.31,3.0315,2.7885,3.101,1.8684,1.7534,1.7975,403.63,408.16,443.95,NaN,NaN,NaN,NaN,NaN,NaN
182.21,221.39,203.04,34.467,43.395,43.879,3.6562,3.3524,3.081,1.9857,1.8221,1.755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.43,195.14,205.65,35.273,43.093,43.727,3.506,2.8544,3.0439,1.9705,1.7424,1.7511,397.35,397.88,403.77,NaN,NaN,NaN,NaN,NaN,NaN
182.42,215.96,224.58,34.199,43.669,44.426,3.3543,3.0149,3.166,1.9506,1.7609,1.8383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.14,216.1,220.08,34.149,43.553,43.976,3.352,3.4168,3.1595,1.8721,1.7735,1.808,400.53,392.67,393.7,NaN,NaN,NaN,NaN,NaN,NaN
163.83,196.26,202.61,34.435,43.477,43.285,2.95,2.8042,3.125,1.8685,1.7303,1.7747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.64,210.33,240.27,34.358,42.828,43.897,3.2415,3.3668,3.4054,1.8175,1.8246,1.8098,395.78,395.26,396.3,NaN,NaN,NaN,NaN,NaN,NaN
172.68,231.13,223.85,34.238,44.304,43.346,3.3134,3.2368,3.2334,1.9263,1.8227,1.7813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.68,207.19,219.62,34.14,43.449,44.125,3.35,2.9971,3.2141,2.0016,1.7851,1.7528,402.14,398.94,400.8,NaN,NaN,NaN,NaN,NaN,NaN
170.36,198.0,225.26,33.588,43.752,44.062,3.1794,2.9386,3.3786,1.8847,1.7586,1.8254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.96,232.85,218.55,34.426,42.896,44.846,3.2677,3.5659,2.9795,1.8926,1.8088,1.7825,400.53,405.95,403.23,NaN,NaN,NaN,NaN,NaN,NaN
177.26,226.66,215.02,33.965,43.946,44.393,3.7743,3.1259,2.9729,1.9634,1.7097,1.7873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.83,200.17,222.99,34.668,43.002,44.472,3.2689,3.112,3.1234,1.9369,1.7431,1.8115,393.18,393.18,395.26,NaN,NaN,NaN,NaN,NaN,NaN
172.43,211.68,225.27,33.949,43.789,43.238,3.4274,3.2262,3.4218,1.9024,1.7357,1.8798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.35,193.46,206.9,33.662,43.909,43.807,3.108,2.711,3.01,1.9142,1.7169,1.7803,392.67,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
165.19,239.35,230.31,33.988,43.975,44.179,3.1295,3.4053,3.1452,1.9852,1.7632,1.7916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.86,220.48,214.48,33.337,44.214,44.637,3.5136,3.0587,3.134,2.003,1.7877,1.7423,397.35,409.28,407.06,NaN,NaN,NaN,NaN,NaN,NaN
173.18,210.22,210.2,33.351,43.294,43.971,3.4863,3.2647,3.1569,1.9108,1.6872,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.27,228.57,225.95,33.788,43.418,44.231,3.2309,3.5862,3.2659,1.9605,1.7999,1.7489,401.07,405.41,400.0,NaN,NaN,NaN,NaN,NaN,NaN
185.69,216.05,206.86,34.01,43.501,44.525,3.6685,3.079,2.8121,2.0268,1.7766,1.7217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.6,217.89,217.68,34.242,43.716,44.055,3.0369,3.0332,3.0326,1.9048,1.7504,1.8245,562.43,395.26,406.5,NaN,NaN,NaN,NaN,NaN,NaN
179.63,220.0,211.74,33.6,44.396,44.371,3.431,3.1186,2.9778,2.04,1.6754,1.8614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.43,215.03,218.63,34.027,43.846,43.689,3.5444,3.0846,3.1514,1.9328,1.7734,1.8093,403.23,398.41,394.22,NaN,NaN,NaN,NaN,NaN,NaN
188.9,198.95,213.03,33.925,42.863,44.832,3.4796,2.9507,2.9307,2.0541,1.81,1.7969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.67,226.48,218.13,34.105,43.82,43.277,3.1508,3.1887,3.1227,2.0289,1.8015,1.8567,455.06,402.68,395.78,NaN,NaN,NaN,NaN,NaN,NaN
195.4,229.07,219.57,33.69,44.206,43.968,3.7503,3.1299,3.1686,2.0347,1.7343,1.8903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.3,230.89,224.8,34.339,43.397,44.287,3.5648,3.2529,3.0972,2.0025,1.7857,1.8504,397.35,400.53,568.18,NaN,NaN,NaN,NaN,NaN,NaN
170.64,216.92,216.01,34.175,43.909,43.297,3.1446,3.3741,3.167,1.8434,1.7754,1.812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.41,203.9,222.5,34.265,43.221,44.266,3.4156,3.0295,3.2059,2.0254,1.7345,1.7981,397.35,405.41,402.68,NaN,NaN,NaN,NaN,NaN,NaN
180.74,197.24,203.31,34.125,43.906,43.26,3.3988,2.7656,2.9602,1.9307,1.6692,1.8103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.47,206.35,210.99,34.002,43.519,44.195,2.9626,3.3616,3.0551,1.8699,1.7386,1.7644,400.0,392.67,394.22,NaN,NaN,NaN,NaN,NaN,NaN
193.4,204.87,216.28,33.71,43.903,43.674,3.7683,2.8592,3.2012,1.9388,1.7185,1.8682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.18,233.19,209.4,33.614,44.231,43.677,3.3788,3.3789,3.1304,2.0423,1.7512,1.803,404.86,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
176.42,237.16,205.17,33.88,44.084,44.836,3.3623,3.5422,2.8392,2.0723,1.8707,1.8131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.22,218.53,208.55,34.517,43.623,43.435,3.389,3.284,2.9271,1.947,1.7766,1.7989,397.88,393.7,395.26,NaN,NaN,NaN,NaN,NaN,NaN
163.26,213.96,209.52,33.575,43.664,43.639,3.2489,3.0927,3.0625,1.9413,1.7724,1.779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.79,209.99,224.04,33.255,44.224,43.271,3.7688,2.9313,3.386,1.9086,1.7223,1.8476,401.07,407.61,399.47,NaN,NaN,NaN,NaN,NaN,NaN
178.42,200.19,209.72,34.236,43.364,43.853,3.4711,2.8437,3.0283,1.9376,1.734,1.7912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.97,223.36,215.31,34.354,44.365,43.211,3.6721,3.0657,3.2687,2.0233,1.7237,1.846,397.88,393.7,401.61,NaN,NaN,NaN,NaN,NaN,NaN
164.76,209.25,209.31,34.004,44.177,43.497,2.9972,2.9496,2.9792,1.9274,1.8075,1.7639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.32,212.09,209.21,33.84,43.847,43.232,3.2813,3.1246,3.0835,1.949,1.7987,1.8868,394.22,457.67,404.86,NaN,NaN,NaN,NaN,NaN,NaN
178.8,211.06,229.19,34.063,42.737,44.65,3.3342,3.3658,3.1171,2.0176,1.8562,1.8163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.56,202.62,220.49,33.787,43.731,44.676,3.5632,2.9506,3.1682,2.0907,1.7157,1.8207,400.53,394.74,395.78,NaN,NaN,NaN,NaN,NaN,NaN
161.08,199.11,211.06,33.744,43.631,43.737,3.1528,2.93,2.9424,2.0298,1.6959,1.8241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.53,209.17,216.07,34.019,43.445,43.765,3.4161,3.3551,3.008,1.8905,1.7965,1.8188,520.29,394.74,399.47,NaN,NaN,NaN,NaN,NaN,NaN
164.87,189.3,189.64,33.731,43.295,43.903,3.0719,2.931,2.7941,1.9871,1.7594,1.7041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.08,233.67,215.73,35.175,43.535,43.098,2.9686,3.4497,3.0805,1.8878,1.7601,1.8619,401.61,396.3,401.07,22.5,22.5,22.5,22.5,22.5,22.5
154.58,225.14,209.54,34.286,43.776,43.694,2.9214,3.2479,2.9412,1.9475,1.7328,1.8111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.3,217.27,216.66,33.648,44.386,43.944,3.4578,3.0582,3.1776,1.9637,1.7962,1.7977,390.12,393.18,402.68,NaN,NaN,NaN,NaN,NaN,NaN
164.05,214.12,210.76,34.225,43.15,43.625,3.133,3.1091,2.9848,1.8759,1.7588,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.58,208.22,218.12,33.311,43.027,44.851,3.2719,3.1133,3.0987,1.8948,1.8247,1.8278,389.61,401.61,392.67,NaN,NaN,NaN,NaN,NaN,NaN
185.12,220.37,225.67,34.668,43.168,44.276,3.6795,3.1261,3.2569,1.9998,1.7587,1.7944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.5,200.09,207.79,33.991,42.684,44.333,3.6633,2.8409,2.9215,2.0647,1.7098,1.7905,405.41,402.68,408.16,NaN,NaN,NaN,NaN,NaN,NaN
171.76,206.74,209.57,34.409,43.712,43.457,3.456,2.9358,3.2315,1.953,1.6686,1.8461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.5,191.59,217.87,34.428,43.29,44.031,3.5428,3.0715,3.2899,1.9799,1.7963,1.7592,400.0,400.0,394.74,NaN,NaN,NaN,NaN,NaN,NaN
157.19,197.03,234.14,33.988,43.284,44.13,3.0081,2.9661,3.3929,1.8768,1.7725,1.8093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.42,206.24,202.22,33.924,43.463,44.291,3.2586,3.2131,2.8005,2.1197,1.7622,1.8029,402.14,391.64,395.26,NaN,NaN,NaN,NaN,NaN,NaN
186.62,216.89,220.96,33.771,44.23,43.86,3.5812,3.0853,3.2962,2.0287,1.7666,1.8952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.99,222.69,221.29,33.493,42.82,43.967,3.6137,3.2638,3.4265,1.9833,1.8039,1.8589,397.88,405.41,531.91,NaN,NaN,NaN,NaN,NaN,NaN
176.35,231.98,222.02,34.573,43.091,44.21,3.4033,3.4899,3.0794,1.8978,1.8271,1.8143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.19,213.02,211.87,34.336,43.664,43.801,3.2825,3.0844,3.0417,1.9046,1.7582,1.8744,395.78,394.22,397.35,NaN,NaN,NaN,NaN,NaN,NaN
164.85,208.75,203.44,32.879,43.155,44.427,3.1225,2.9664,2.9141,1.8713,1.7395,1.7904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.54,195.35,213.41,33.93,43.628,44.632,3.5881,2.8912,2.9772,1.9653,1.7167,1.7656,398.41,396.83,404.31,NaN,NaN,NaN,NaN,NaN,NaN
168.85,196.42,194.15,34.319,43.473,44.268,3.0489,2.8577,2.7998,1.8808,1.7061,1.7629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.87,243.47,206.74,33.929,43.443,44.436,3.0985,3.5576,2.9957,1.9348,1.8121,1.7641,395.26,396.83,394.74,NaN,NaN,NaN,NaN,NaN,NaN
194.3,202.64,210.53,34.224,43.468,44.223,3.6311,3.2037,3.1538,1.9524,1.7521,1.8651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.15,200.12,221.99,33.938,43.837,43.759,3.7197,2.8613,3.2473,1.949,1.7294,1.8542,402.14,396.3,395.78,NaN,NaN,NaN,NaN,NaN,NaN
167.26,239.16,222.98,34.447,43.409,43.9,3.2203,3.5122,3.1034,2.0361,1.7629,1.8349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.94,215.64,217.74,33.858,43.81,43.926,3.6041,3.1682,3.1404,2.0503,1.7896,1.8533,395.78,393.18,393.7,NaN,NaN,NaN,NaN,NaN,NaN
168.61,205.95,215.45,33.694,44.052,43.242,3.2706,2.887,3.0835,1.9645,1.748,1.8821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.49,219.59,229.57,34.088,44.083,43.329,3.5282,3.2401,3.3075,1.9689,1.7736,1.8539,398.94,443.46,410.68,NaN,NaN,NaN,NaN,NaN,NaN
185.29,219.94,212.58,34.222,44.09,44.117,3.5131,3.1091,3.1058,2.0005,1.7756,1.7528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.47,205.55,211.91,34.898,43.526,43.537,3.2305,2.9515,3.0385,1.8292,1.7208,1.824,405.41,395.26,403.63,NaN,NaN,NaN,NaN,NaN,NaN
190.29,206.56,218.39,33.411,43.563,45.095,3.6603,3.3274,3.1726,1.9652,1.7759,1.7663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.1,201.13,215.91,34.061,43.75,43.711,3.3017,3.1279,3.1212,1.9427,1.7936,1.7346,395.26,403.77,397.35,NaN,NaN,NaN,NaN,NaN,NaN
157.55,201.13,224.23,33.734,43.702,43.273,2.9307,2.8881,3.2568,1.8586,1.7203,1.8488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.36,228.89,211.69,34.073,43.67,44.501,3.1616,3.3514,2.9301,1.9917,1.7574,1.7812,393.18,390.12,392.67,NaN,NaN,NaN,NaN,NaN,NaN
196.24,231.6,221.21,34.634,43.03,44.423,3.6064,3.4698,3.0586,1.9822,1.8354,1.8384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.39,201.75,215.26,34.317,42.498,44.259,3.7085,2.9104,3.0735,2.0604,1.7561,1.7856,397.35,402.68,397.88,NaN,NaN,NaN,NaN,NaN,NaN
185.65,214.27,216.94,34.394,43.29,44.187,3.5787,3.2442,3.084,1.9917,1.8022,1.8214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.22,187.95,224.01,33.317,43.433,44.629,3.8495,2.7567,3.2503,2.1139,1.7039,1.8079,501.5,394.74,398.41,NaN,NaN,NaN,NaN,NaN,NaN
160.92,212.74,211.12,33.495,42.911,45.109,3.1761,3.5323,3.0954,1.8846,1.779,1.7556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.22,245.11,206.61,34.106,43.811,43.574,2.8909,3.56,2.9856,1.849,1.8228,1.8557,394.22,395.26,403.23,NaN,NaN,NaN,NaN,NaN,NaN
183.58,204.23,206.01,34.076,43.433,44.343,3.6951,3.0132,2.9389,1.9939,1.7546,1.7372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.71,212.8,218.02,33.452,43.174,43.22,3.6888,3.0866,3.3402,2.0212,1.7582,1.8144,401.07,408.16,402.68,NaN,NaN,NaN,NaN,NaN,NaN
190.74,210.19,216.16,34.204,43.971,44.163,3.6989,3.1956,3.2625,2.0946,1.7737,1.8802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.73,202.25,229.85,35.074,42.95,42.86,3.2184,3.0154,3.4326,1.9636,1.7663,1.8865,395.78,393.7,399.47,NaN,NaN,NaN,NaN,NaN,NaN
174.76,189.73,215.74,34.396,43.816,43.305,3.1112,2.6271,3.0728,1.9137,1.6963,1.853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.64,203.72,209.0,34.17,43.978,42.873,3.283,3.0448,3.2236,1.904,1.7342,1.8224,393.7,412.8,444.94,NaN,NaN,NaN,NaN,NaN,NaN
190.54,191.28,219.32,33.725,43.152,44.028,3.6695,2.7015,3.2128,2.0332,1.681,1.7848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.28,189.53,207.16,33.508,42.799,44.645,3.5484,2.8949,2.855,2.0019,1.7243,1.7307,406.5,401.07,401.61,NaN,NaN,NaN,NaN,NaN,NaN
190.32,184.93,217.61,33.895,43.874,44.55,3.5073,2.6426,3.1874,2.0603,1.7054,1.788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
