4.0089,1.9141,3.1491,167.48,213.75,220.55,34.309,43.675,43.202,3.2745,3.1241,3.1489,1.8574,1.7177,1.8392,399.47,399.2,403.77,NaN,NaN,NaN,NaN,NaN,NaN
0.38726,2.0551,0.55377,169.2,237.55,213.05,33.745,44.69,43.363,3.4212,3.5911,3.2834,2.0161,1.8017,1.8833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.9984,-1.0113,-1.1666,184.41,226.65,207.38,33.713,43.513,44.05,3.6935,3.5304,2.9991,1.8988,1.8017,1.7726,395.26,395.78,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-1.9711,0.03436,-1.14,179.41,214.88,203.69,33.714,43.434,44.064,3.499,3.0566,2.9268,1.9902,1.7914,1.7883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.0095,-1.8949,-0.83203,177.72,201.25,216.16,34.319,43.57,43.429,3.3305,2.8336,3.3571,1.9079,1.7139,1.8255,392.16,393.7,401.07,NaN,NaN,NaN,NaN,NaN,NaN
4.1283,1.3465,2.7833,190.71,223.37,218.04,34.15,43.129,44.558,3.9169,3.3094,2.9841,1.9886,1.7972,1.7921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0718,3.7098,1.7522,163.56,215.12,220.04,33.538,43.943,43.604,3.0533,3.0748,3.1292,1.9416,1.7585,1.8949,406.5,398.41,402.68,NaN,NaN,NaN,NaN,NaN,NaN
-1.8441,-0.83745,-1.1808,183.33,205.15,225.57,33.888,43.215,43.505,3.4869,3.0373,3.3713,1.9793,1.7722,1.7927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.13258,-0.51842,-0.076274,172.41,219.97,216.74,35.12,43.076,43.178,3.138,3.1362,3.151,1.8615,1.7988,1.7921,411.52,398.41,400.53,NaN,NaN,NaN,NaN,NaN,NaN
-2.4351,-1.9588,-1.2804,193.06,203.28,213.56,33.976,42.887,44.431,3.996,2.9981,2.9627,2.0461,1.7332,1.7962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1557,-0.18062,1.5164,178.59,227.14,215.45,33.913,43.295,44.848,3.5013,3.3414,3.0209,2.0009,1.7797,1.7454,394.74,391.64,401.61,NaN,NaN,NaN,NaN,NaN,NaN
3.1975,1.9779,2.2447,161.94,214.32,210.03,35.149,43.501,43.187,2.8939,3.1735,3.2,1.8667,1.7447,1.8473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3592,2.4902,1.5382,179.68,214.12,218.97,34.385,44.225,43.169,3.4723,3.1737,3.2997,2.0291,1.769,1.8933,400.53,398.41,404.86,NaN,NaN,NaN,NaN,NaN,NaN
-0.51537,1.4582,0.037707,161.15,219.23,223.88,34.288,44.257,43.077,3.0418,3.0378,3.2893,1.8853,1.7627,1.9706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1647,-1.4151,-0.59814,188.06,226.31,217.47,34.088,43.595,44.437,3.5299,3.5857,3.0214,1.9792,1.7629,1.8054,395.26,401.07,400.0,NaN,NaN,NaN,NaN,NaN,NaN
1.5231,-0.029087,1.6334,183.92,220.1,206.07,34.172,43.831,44.324,3.5678,3.0477,2.862,1.9273,1.7416,1.8196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0709,3.8389,1.9885,164.37,195.3,200.65,33.816,43.148,43.329,3.1342,3.0255,2.8239,1.8689,1.7799,1.7995,402.68,396.83,402.68,NaN,NaN,NaN,NaN,NaN,NaN
3.3597,2.5605,1.3808,176.18,226.37,186.88,33.862,43.778,43.427,3.453,3.2674,2.6288,1.9663,1.7744,1.7482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3332,-1.3465,-0.85201,180.76,217.25,204.83,34.602,42.467,43.77,3.3879,3.5049,2.8787,1.9865,1.7899,1.7926,404.31,407.06,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-0.80911,-1.8369,-0.14377,168.29,213.41,207.37,33.694,43.461,43.157,3.1387,3.2958,2.9323,1.9534,1.7088,1.8117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5748,-0.071243,-0.32357,186.74,238.21,221.32,33.936,43.745,44.569,3.4902,3.5245,3.1044,2.0546,1.8602,1.8003,464.04,522.88,393.7,NaN,NaN,NaN,NaN,NaN,NaN
2.2931,2.5337,0.60953,179.73,205.03,209.69,33.658,42.847,44.098,3.5293,3.012,3.027,1.946,1.7827,1.7517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2609,1.274,0.10023,190.28,218.88,208.01,33.993,42.734,43.841,4.0135,3.1996,3.0078,2.0713,1.7895,1.7527,395.26,394.22,400.0,NaN,NaN,NaN,NaN,NaN,NaN
1.648,2.6041,0.86226,165.96,221.04,208.84,33.896,43.151,44.17,3.3393,3.4592,2.9888,1.9741,1.8112,1.7935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.4423,-0.95858,-1.1955,170.47,227.13,212.54,34.494,43.076,43.767,3.4126,3.2325,3.2257,1.8752,1.7619,1.7849,400.0,403.77,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-0.93759,-2.6051,-2.8679,159.46,212.58,213.78,33.283,43.081,43.855,3.0504,3.2835,3.013,1.9349,1.7762,1.7933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1491,3.0333,1.3831,165.08,227.47,208.56,34.382,43.549,43.498,3.018,3.2039,3.0242,1.9517,1.7222,1.7932,393.7,401.61,395.26,NaN,NaN,NaN,NaN,NaN,NaN
2.2464,2.0909,2.2119,176.66,226.57,235.18,33.908,43.573,43.77,3.3295,3.4484,3.3781,1.9242,1.7932,1.8278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84882,2.2225,1.9514,174.03,202.93,186.82,34.059,43.745,43.016,3.1885,3.1696,2.7055,1.9334,1.7393,1.8147,397.88,457.14,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-1.5435,-2.2024,-0.55353,169.04,218.18,210.19,33.941,43.169,44.492,3.2477,3.2317,2.959,1.9553,1.775,1.8049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5617,2.0637,1.6566,179.51,212.13,235.59,34.449,42.87,43.366,3.318,3.0753,3.6249,1.866,1.7348,1.8432,402.14,395.78,398.41,23.1,23.3,22.6,23.1,22.9,22.4
1.5648,0.56898,-0.6792,164.23,203.72,218.44,34.224,43.007,44.419,3.0202,2.865,3.0274,1.8995,1.7017,1.8199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.24982,-2.036,-1.695,173.08,203.38,215.46,33.544,43.625,43.934,3.4144,3.2636,3.102,1.9247,1.7157,1.8193,399.47,393.7,393.7,NaN,NaN,NaN,NaN,NaN,NaN
3.2926,2.6415,1.2431,178.97,198.48,206.82,34.05,43.142,44.022,3.3462,3.1279,2.8695,1.9817,1.7289,1.7787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2811,2.622,1.3931,168.72,192.46,222.34,33.994,43.611,43.72,3.5477,2.7373,3.3322,2.0575,1.7211,1.8231,403.23,402.14,394.74,NaN,NaN,NaN,NaN,NaN,NaN
-1.0929,-3.0424,-1.4139,180.18,224.0,212.38,33.986,43.136,44.448,3.6535,3.6217,3.0277,2.0955,1.7846,1.8133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.0781,-2.8771,-3.5737,195.0,220.49,219.02,33.249,43.709,44.588,3.9965,3.1073,3.0329,2.0518,1.7476,1.758,393.18,393.18,394.22,NaN,NaN,NaN,NaN,NaN,NaN
-1.0685,-3.7596,-3.2576,155.18,204.5,212.53,33.456,43.443,44.015,3.0166,2.9111,3.1853,1.8553,1.7555,1.8133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.732,2.3473,2.5419,176.46,220.18,203.28,33.801,43.829,43.291,3.4026,3.2396,2.9006,1.9422,1.7309,1.8156,399.47,393.18,397.35,NaN,NaN,NaN,NaN,NaN,NaN
1.7416,2.3138,2.6023,181.28,229.42,213.3,34.045,43.355,43.773,3.4102,3.4772,3.1794,1.9619,1.7952,1.7834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4829,-3.0615,-0.77714,154.17,209.34,207.26,33.484,43.414,44.3,3.0409,3.015,2.9328,1.9067,1.7547,1.7419,397.88,396.3,403.77,NaN,NaN,NaN,NaN,NaN,NaN
-1.1143,-1.9272,-0.40134,159.73,222.38,214.46,34.012,42.761,44.766,2.9928,3.5056,2.9756,1.8934,1.8139,1.8172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4798,-1.9491,-3.2936,172.46,211.34,227.92,33.844,42.987,44.258,3.6498,3.5471,3.1457,2.0437,1.8314,1.7759,392.67,565.61,402.68,NaN,NaN,NaN,NaN,NaN,NaN
1.4808,3.2516,1.3142,179.65,215.94,205.22,33.632,43.727,43.807,3.5496,3.0725,2.8954,2.0032,1.7554,1.7668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1744,2.8183,3.2301,163.0,206.52,191.9,33.183,43.669,43.849,3.2804,2.9284,2.8313,1.9285,1.7434,1.7146,396.83,397.88,402.68,NaN,NaN,NaN,NaN,NaN,NaN
0.83093,-0.93482,1.1438,177.01,209.82,212.46,33.439,43.695,44.747,3.7522,3.1755,2.9449,2.0637,1.7826,1.7705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.813,1.478,2.7679,186.77,205.57,227.66,34.416,43.573,43.616,3.4809,2.8786,3.2367,2.0337,1.6746,1.8697,399.47,397.88,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-1.0196,-2.1891,-1.5294,169.84,228.71,215.63,34.067,44.033,43.736,3.1616,3.4027,3.207,1.9746,1.7548,1.8294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.046999,0.90151,-0.69368,191.5,204.54,229.31,34.175,42.48,44.919,3.6002,3.018,3.1916,2.0453,1.7674,1.8325,392.67,391.64,394.74,NaN,NaN,NaN,NaN,NaN,NaN
1.8823,3.3657,3.2428,168.0,209.6,213.04,34.14,43.519,43.795,3.4237,3.1673,3.2269,1.9195,1.8109,1.8703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.6183,0.54725,1.4143,190.45,221.74,207.56,34.04,43.251,44.678,3.7427,3.3425,2.8963,2.0208,1.777,1.7705,400.0,407.61,454.03,NaN,NaN,NaN,NaN,NaN,NaN
1.9304,1.9939,1.2238,187.06,225.53,211.73,33.626,43.949,44.317,3.5272,3.4219,3.1039,2.0318,1.8251,1.7723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4188,-2.4481,-3.5975,168.47,205.52,213.21,33.703,43.223,43.819,3.1938,3.0494,2.9899,1.9332,1.7834,1.7693,396.83,400.0,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-1.1689,0.28238,-2.2483,167.69,228.14,215.99,33.186,44.244,43.576,3.199,3.3174,3.0813,1.9128,1.7968,1.7849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5493,3.5476,2.5908,156.92,192.21,225.86,34.15,43.059,43.399,2.8726,2.7531,3.1758,1.863,1.7055,1.8358,393.7,393.18,392.67,NaN,NaN,NaN,NaN,NaN,NaN
2.2201,3.228,1.7177,178.98,201.83,224.45,33.387,43.89,44.519,3.4185,2.8359,3.208,2.0371,1.6601,1.8057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.9198,2.7064,0.83345,168.62,225.95,207.3,34.464,43.567,43.343,3.3578,3.3731,2.9126,1.9106,1.7557,1.7874,395.78,399.47,394.22,NaN,NaN,NaN,NaN,NaN,NaN
3.4864,2.1919,3.4516,169.93,227.36,211.98,34.526,43.27,43.364,3.2648,3.2393,3.264,2.0121,1.7454,1.8145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.32171,-2.4676,-2.0994,191.58,227.4,210.85,34.25,43.412,43.98,3.5996,3.2983,2.9352,1.9393,1.7544,1.7938,395.26,394.22,396.3,NaN,NaN,NaN,NaN,NaN,NaN
0.19956,-0.82985,-0.73828,171.43,212.02,211.91,33.049,43.574,44.834,3.5397,2.9485,2.871,1.9675,1.7359,1.7211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0807,1.8253,2.3234,176.28,220.48,229.45,33.447,43.664,44.169,3.353,3.5374,3.4509,1.9681,1.8097,1.8432,397.88,396.83,396.3,NaN,NaN,NaN,NaN,NaN,NaN
1.4176,1.2709,0.97598,179.27,203.33,211.75,33.511,42.65,45.268,3.4997,3.0484,3.0751,2.01,1.7659,1.7359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
