200.1,207.41,214.82,33.991,43.456,44.977,3.7492,2.9157,3.135,2.035,1.7281,1.8264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.77,211.01,202.65,33.739,43.166,43.831,3.1828,3.1129,2.84,1.9544,1.7844,1.7232,407.61,397.88,399.47,NaN,NaN,NaN,NaN,NaN,NaN
166.6,230.52,224.23,33.975,43.225,44.572,3.1932,3.3322,3.122,1.9514,1.8432,1.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.94,211.99,215.04,34.485,43.259,44.879,3.7005,3.0388,3.1175,1.9721,1.722,1.8026,392.67,401.07,395.78,NaN,NaN,NaN,NaN,NaN,NaN
165.18,210.41,214.56,34.383,43.934,43.353,2.9766,3.1873,3.0916,1.8706,1.7258,1.7857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.09,208.02,215.05,34.32,44.148,43.196,3.5661,3.1275,3.1191,1.9481,1.7112,1.8198,403.77,396.83,395.26,NaN,NaN,NaN,NaN,NaN,NaN
190.72,210.98,213.82,34.127,43.082,44.073,3.6888,3.2906,3.0964,1.9618,1.7443,1.8039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.07,217.77,211.55,34.638,43.395,44.139,3.3657,3.4205,3.0586,1.8937,1.7424,1.809,397.35,394.74,405.95,NaN,NaN,NaN,NaN,NaN,NaN
178.06,199.73,230.42,33.703,43.634,44.681,3.7329,3.0526,3.2649,2.1111,1.7394,1.8334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.36,200.71,215.78,34.031,43.431,43.38,3.2403,3.281,3.1648,1.8826,1.7904,1.7553,395.26,395.26,396.3,NaN,NaN,NaN,NaN,NaN,NaN
175.13,226.44,222.81,34.137,43.236,43.725,3.3177,3.2778,3.208,1.9452,1.7694,1.8896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.64,226.54,216.54,34.437,43.698,44.372,3.4511,3.2699,3.2827,2.0619,1.7918,1.8731,394.74,400.0,396.3,NaN,NaN,NaN,NaN,NaN,NaN
171.61,193.49,205.3,34.046,43.026,43.994,3.4227,2.8952,2.9026,1.9476,1.74,1.8329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.51,230.71,217.18,34.061,43.143,44.215,2.831,3.4695,3.2061,1.8457,1.8232,1.7999,397.88,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
190.15,194.93,205.12,34.024,43.786,43.188,3.6306,2.9278,3.139,2.0189,1.7345,1.7305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.81,208.79,207.05,33.343,42.246,45.485,3.7023,3.0637,2.8898,1.9716,1.7507,1.7166,398.94,408.16,405.41,NaN,NaN,NaN,NaN,NaN,NaN
162.5,216.88,231.1,33.644,43.148,44.212,2.9783,3.1259,3.5119,1.8877,1.7819,1.8549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.14,224.28,212.38,34.01,44.36,44.012,3.6842,3.3358,3.0991,2.072,1.7101,1.8973,403.77,407.61,401.07,NaN,NaN,NaN,NaN,NaN,NaN
176.85,187.63,220.19,33.777,42.365,44.812,3.267,2.7358,3.1309,1.9422,1.725,1.722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.01,239.76,214.81,34.792,43.482,44.812,3.4051,3.4779,3.0148,2.007,1.834,1.7698,456.62,394.22,400.53,NaN,NaN,NaN,NaN,NaN,NaN
186.09,205.64,215.92,34.306,43.75,43.807,3.4023,2.9143,3.055,1.9354,1.7306,1.8164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.69,207.13,206.16,35.154,43.129,43.356,3.433,2.9806,2.9737,1.8462,1.7023,1.8163,399.2,391.64,393.7,NaN,NaN,NaN,NaN,NaN,NaN
181.62,246.46,214.47,34.016,43.772,44.799,3.6889,3.4489,3.1273,2.1309,1.8385,1.7684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.01,213.5,202.86,33.877,43.43,43.15,3.2861,3.0456,2.9695,1.9416,1.7823,1.783,501.5,398.41,397.88,NaN,NaN,NaN,NaN,NaN,NaN
177.77,210.53,218.1,33.556,43.05,44.582,3.6248,3.063,3.2024,1.9445,1.8137,1.8153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.44,214.8,217.58,33.974,43.74,44.238,3.6335,3.0517,3.2333,2.0014,1.7785,1.8806,394.74,392.16,393.7,NaN,NaN,NaN,NaN,NaN,NaN
188.02,194.21,212.8,34.354,43.294,44.372,3.5435,2.7192,3.1939,2.102,1.7113,1.8236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.45,207.6,220.09,33.36,43.175,44.454,3.4462,2.9542,3.036,2.0367,1.7879,1.763,398.41,395.78,400.0,NaN,NaN,NaN,NaN,NaN,NaN
163.97,226.76,212.96,34.465,43.951,43.46,3.084,3.445,3.0645,1.9335,1.739,1.8884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.44,228.46,193.88,33.596,43.66,43.881,3.2029,3.3505,2.6587,1.9423,1.8282,1.7064,403.23,403.77,398.41,NaN,NaN,NaN,NaN,NaN,NaN
159.2,192.41,216.1,34.009,43.566,43.693,2.8776,2.843,3.1152,1.907,1.7077,1.7882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.76,192.78,208.43,33.824,42.961,43.826,2.958,3.0508,2.9514,1.8533,1.7119,1.8404,507.1,394.22,395.78,NaN,NaN,NaN,NaN,NaN,NaN
191.98,208.06,225.15,34.403,42.92,44.416,3.9777,3.2401,3.2474,1.9801,1.7521,1.9078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.01,212.14,222.73,34.481,42.564,43.257,2.8785,3.0431,3.3343,1.7923,1.8218,1.8485,389.11,403.23,397.35,NaN,NaN,NaN,NaN,NaN,NaN
179.02,223.69,215.02,34.332,43.422,44.508,3.3935,3.2455,2.9075,1.8658,1.8034,1.7659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.64,199.58,212.67,35.085,43.248,43.205,3.0998,2.9249,3.0672,1.8239,1.7137,1.8486,410.4,398.41,397.35,NaN,NaN,NaN,NaN,NaN,NaN
176.59,201.44,199.88,34.005,43.311,43.499,3.3103,2.9746,3.107,1.9076,1.7481,1.7986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.28,228.27,216.18,34.582,43.002,44.658,3.2166,3.3737,3.1832,2.0153,1.8566,1.7835,398.94,402.68,397.88,NaN,NaN,NaN,NaN,NaN,NaN
201.45,186.3,218.66,33.767,43.534,44.827,3.8674,2.6032,3.2649,2.0472,1.6767,1.8071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.56,242.5,216.48,33.988,43.539,43.975,3.2376,3.6249,3.1771,1.9129,1.859,1.7961,399.47,392.67,391.13,NaN,NaN,NaN,NaN,NaN,NaN
173.64,219.43,220.94,34.212,43.573,43.585,3.3891,3.1939,3.088,1.9476,1.8361,1.8135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.79,209.23,209.67,33.142,43.189,43.505,3.7423,3.0372,3.1399,1.9664,1.7501,1.784,400.53,405.41,404.86,NaN,NaN,NaN,NaN,NaN,NaN
179.95,224.96,220.84,33.876,43.558,44.231,3.4844,3.5402,3.3297,2.0245,1.7934,1.7739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.14,226.63,220.31,34.046,43.093,45.374,3.486,3.4312,2.9424,1.9586,1.8371,1.8062,400.53,398.41,453.51,NaN,NaN,NaN,NaN,NaN,NaN
182.98,200.25,208.41,34.103,43.073,43.917,3.5524,2.9718,2.9941,1.9818,1.7298,1.8314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.56,200.16,232.89,34.243,44.014,43.148,3.0754,3.0553,3.361,1.8085,1.7631,1.8971,393.18,392.16,393.18,NaN,NaN,NaN,NaN,NaN,NaN
187.15,194.98,220.46,33.853,43.589,45.224,3.483,2.9264,3.1574,2.0714,1.6818,1.7811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.87,207.2,219.76,34.465,43.624,43.14,3.2558,3.1514,3.189,1.9274,1.7985,1.8221,425.08,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
174.28,241.78,211.4,34.239,44.228,43.853,3.3322,3.4477,3.1789,2.0383,1.7235,1.7899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.08,203.77,211.77,33.927,43.134,45.971,3.5846,2.871,3.0604,2.0703,1.7027,1.7783,398.94,408.16,402.14,NaN,NaN,NaN,NaN,NaN,NaN
166.11,211.76,225.39,33.46,43.218,44.705,3.158,3.1178,3.3087,1.9387,1.794,1.8053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.28,194.85,219.23,34.32,42.867,44.312,3.438,2.838,3.0279,2.0817,1.7579,1.7643,396.3,392.67,394.22,NaN,NaN,NaN,NaN,NaN,NaN
181.44,208.68,213.45,34.362,43.124,44.221,3.3313,3.1988,3.1227,1.9935,1.7248,1.759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.51,210.58,214.25,34.283,43.611,44.163,3.5987,3.0041,2.9863,2.0601,1.7769,1.8459,394.22,395.26,393.18,NaN,NaN,NaN,NaN,NaN,NaN
177.31,201.45,214.34,34.396,43.45,44.039,3.4705,3.0452,3.0835,2.0229,1.7651,1.8632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.94,204.1,236.01,33.302,43.866,44.99,3.7435,2.8274,3.2281,2.1496,1.7438,1.8299,403.63,398.41,400.53,NaN,NaN,NaN,NaN,NaN,NaN
169.37,226.52,222.77,33.69,43.502,44.725,3.5391,3.242,3.1134,2.0352,1.8219,1.7846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.92,221.23,228.25,34.383,43.373,43.833,2.9342,3.5145,3.2845,1.8374,1.7809,1.863,402.14,402.68,400.0,NaN,NaN,NaN,NaN,NaN,NaN
193.59,216.95,220.73,34.302,42.875,45.02,3.9728,3.4569,3.2184,2.0726,1.771,1.7954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.35,231.24,216.29,34.079,43.609,43.753,3.6639,3.3471,3.1823,2.0488,1.7792,1.7834,393.7,391.64,390.62,NaN,NaN,NaN,NaN,NaN,NaN
183.76,217.43,221.17,34.055,43.77,43.366,3.4326,3.0827,3.1643,2.048,1.7916,1.8578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.13,216.75,218.2,34.636,43.697,43.736,3.1662,3.0909,3.1564,1.9689,1.7971,1.9032,399.47,402.68,406.5,NaN,NaN,NaN,NaN,NaN,NaN
171.31,209.62,223.2,34.686,43.351,44.315,3.2704,3.0596,3.1904,1.9565,1.7566,1.8554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.95,212.5,219.83,34.165,43.097,45.061,3.4246,3.268,3.0874,2.103,1.8115,1.8306,405.27,401.61,443.95,NaN,NaN,NaN,NaN,NaN,NaN
179.66,218.81,205.33,34.078,43.432,43.518,3.7135,3.1752,3.1376,1.9204,1.7259,1.8724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.62,220.14,220.23,33.062,42.388,45.068,3.2927,3.4363,3.1719,1.9291,1.7956,1.7541,395.26,398.94,398.41,NaN,NaN,NaN,NaN,NaN,NaN
170.77,222.81,214.78,33.841,43.937,43.748,3.7081,3.1252,3.04,1.9119,1.7973,1.8127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.79,213.25,216.88,33.694,43.25,43.984,3.1526,3.0538,3.0464,1.9194,1.7649,1.8436,400.53,531.21,408.16,NaN,NaN,NaN,NaN,NaN,NaN
168.46,202.71,208.35,34.095,42.745,44.713,3.3988,3.1516,2.9954,1.9425,1.7492,1.7457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.44,213.65,229.32,34.451,43.537,44.289,3.4217,3.2248,3.2345,1.9558,1.7597,1.7617,403.23,398.94,397.88,NaN,NaN,NaN,NaN,NaN,NaN
194.69,212.86,206.45,33.431,42.954,44.044,3.9037,3.1062,2.9783,2.0789,1.7637,1.7891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.72,213.21,224.48,33.788,43.443,44.099,3.185,3.4183,3.1236,1.9243,1.8105,1.8265,392.67,392.67,398.94,NaN,NaN,NaN,NaN,NaN,NaN
189.71,221.77,223.34,33.525,43.615,44.701,3.918,3.1224,3.0982,2.0448,1.7894,1.8689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.18,205.15,223.48,33.754,43.658,44.127,3.7067,2.9321,3.2171,2.0422,1.7953,1.8551,394.74,395.26,400.53,NaN,NaN,NaN,NaN,NaN,NaN
161.69,216.86,209.31,34.194,43.701,43.478,3.0007,3.0056,3.0317,1.9328,1.7255,1.7859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.71,228.62,208.33,33.407,44.381,44.281,3.3521,3.4709,3.0159,1.9724,1.7951,1.7658,401.61,408.72,405.41,NaN,NaN,NaN,NaN,NaN,NaN
172.43,214.73,203.31,33.954,43.647,43.801,3.3874,3.0496,2.9244,1.9699,1.7122,1.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.3,229.06,220.61,34.528,43.463,44.192,3.3526,3.5877,3.0704,1.9213,1.8368,1.8154,400.0,561.8,397.35,NaN,NaN,NaN,NaN,NaN,NaN
179.56,217.58,208.05,34.269,43.337,44.565,3.4716,3.5191,3.0465,2.056,1.7418,1.7995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.75,210.63,221.13,34.161,43.523,43.429,3.3089,3.0164,3.3655,1.9286,1.6826,1.8595,396.3,394.74,403.23,NaN,NaN,NaN,NaN,NaN,NaN
179.61,182.48,203.92,34.608,43.136,44.481,3.3873,2.6162,2.8399,1.9756,1.6788,1.8111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
213.01,208.13,216.54,33.949,43.151,44.513,3.9495,3.015,3.1184,2.1327,1.7339,1.7886,396.3,395.78,398.94,NaN,NaN,NaN,NaN,NaN,NaN
163.36,208.36,212.2,34.409,43.348,43.501,2.9458,3.1902,3.036,1.8473,1.7869,1.8459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.97,207.41,219.01,33.587,44.175,43.509,3.5212,3.2899,3.2454,2.0778,1.724,1.839,398.41,397.88,402.68,NaN,NaN,NaN,NaN,NaN,NaN
173.34,194.99,220.33,33.822,43.599,44.225,3.3743,2.704,3.1533,1.9432,1.6739,1.7756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.05,209.99,199.57,33.711,43.713,44.418,3.4315,3.5062,2.8267,1.8712,1.7539,1.7895,401.07,403.77,400.53,NaN,NaN,NaN,NaN,NaN,NaN
195.23,203.17,219.07,34.434,43.085,44.321,3.6592,2.9913,3.1594,2.0904,1.7551,1.7631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.75,208.55,213.71,34.17,43.024,43.759,3.1337,3.2333,3.1192,1.8324,1.7884,1.8064,524.25,404.86,398.41,NaN,NaN,NaN,NaN,NaN,NaN
160.75,246.58,216.22,34.039,42.933,44.35,3.0805,3.6306,3.1209,1.9257,1.8837,1.742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.49,205.04,208.4,34.274,43.262,44.3,3.6853,2.9314,2.8245,2.0814,1.7955,1.7485,400.53,392.16,392.67,NaN,NaN,NaN,NaN,NaN,NaN
170.6,237.54,223.68,33.296,43.6,43.931,3.3837,3.3115,3.3978,1.9196,1.7524,1.8595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.54,235.66,216.38,34.278,43.548,44.546,3.1655,3.6173,2.9956,1.9424,1.8183,1.7986,393.7,404.31,403.77,NaN,NaN,NaN,NaN,NaN,NaN
202.96,201.61,210.19,34.088,43.203,44.453,3.6696,2.8455,3.0233,2.0006,1.7129,1.7851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.09,222.0,216.75,34.375,42.444,43.791,3.1977,3.2985,3.3788,1.8397,1.8381,1.8265,393.18,394.74,391.64,NaN,NaN,NaN,NaN,NaN,NaN
178.39,227.03,209.83,34.408,43.006,44.114,3.2279,3.3127,2.8902,1.9337,1.8554,1.8195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.55,212.5,206.24,33.921,42.881,45.038,3.3638,3.0982,2.7967,1.987,1.7708,1.7687,398.94,404.86,407.61,NaN,NaN,NaN,NaN,NaN,NaN
171.18,229.06,197.9,34.592,43.272,43.559,3.2242,3.3916,2.8176,1.8438,1.8475,1.766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.07,187.07,191.41,33.951,43.078,44.388,3.7755,2.9192,2.6977,1.9802,1.7539,1.7219,394.74,395.26,394.22,23.2,23.4,22.7,22.9,22.7,22.1
168.25,211.14,216.72,34.328,43.736,43.777,3.1046,2.9851,3.0044,1.9025,1.7846,1.7823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.83,206.9,212.77,34.034,43.818,43.72,3.226,3.0697,3.1948,1.8518,1.7285,1.8245,403.23,403.23,398.94,NaN,NaN,NaN,NaN,NaN,NaN
174.7,218.06,209.88,33.989,44.115,43.668,3.3687,3.218,3.0798,1.9918,1.7178,1.8657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.85,198.15,206.84,34.044,43.575,44.966,3.9598,2.9373,2.9541,2.1589,1.7415,1.7771,395.78,394.74,396.83,NaN,NaN,NaN,NaN,NaN,NaN
183.67,229.11,219.4,33.957,43.458,44.227,3.7773,3.3647,3.0285,2.1143,1.8085,1.8018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.37,214.51,226.03,34.067,44.485,43.071,3.3677,2.9956,3.3963,1.9677,1.7751,1.821,390.62,400.53,457.14,NaN,NaN,NaN,NaN,NaN,NaN
167.71,203.07,221.05,33.286,43.456,43.702,3.6857,3.0208,3.4094,1.9158,1.7217,1.7979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.09,213.69,214.96,34.398,43.701,44.128,3.237,3.1816,2.9923,1.8964,1.7469,1.7987,394.22,391.64,404.31,NaN,NaN,NaN,NaN,NaN,NaN
192.02,218.45,236.87,34.81,43.267,44.71,3.6832,3.2738,3.386,2.0027,1.7654,1.7992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.51,219.0,207.47,33.79,43.117,43.497,3.7963,3.1014,2.9393,2.0172,1.8061,1.7888,401.07,400.53,402.82,NaN,NaN,NaN,NaN,NaN,NaN
180.33,209.81,227.46,34.298,42.699,44.931,3.4308,3.077,3.1022,1.9868,1.8147,1.7989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.37,200.94,224.62,33.764,44.61,43.687,3.5974,2.7739,3.2341,2.0915,1.7331,1.7918,398.94,392.67,392.16,NaN,NaN,NaN,NaN,NaN,NaN
201.75,191.57,218.38,33.949,43.503,44.378,3.8059,2.8553,3.1404,2.0235,1.6745,1.8064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.96,228.68,229.07,33.925,43.723,43.586,3.1177,3.1984,3.3862,1.8968,1.7167,1.9061,392.16,391.64,395.78,NaN,NaN,NaN,NaN,NaN,NaN
191.38,227.84,226.87,34.142,43.945,44.302,3.8254,3.3656,3.1686,2.058,1.825,1.8569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.35,220.06,214.84,33.646,44.145,43.183,3.54,3.3059,3.3273,1.9112,1.7115,1.8442,401.61,398.94,398.41,NaN,NaN,NaN,NaN,NaN,NaN
168.54,223.69,224.53,34.14,43.646,43.691,3.1006,3.266,3.3085,1.8937,1.7849,1.854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.98,182.84,194.52,34.532,42.846,43.988,3.5721,2.737,2.763,1.9122,1.7587,1.6982,400.0,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
173.61,219.5,217.44,33.814,42.264,43.91,3.3747,3.1808,3.0488,1.9675,1.7666,1.8136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.65,243.72,222.91,34.32,44.231,43.926,3.2397,3.375,3.3816,2.0031,1.7706,1.8526,433.37,394.22,395.78,NaN,NaN,NaN,NaN,NaN,NaN
201.03,187.34,216.42,33.468,42.953,45.259,3.8288,2.7416,2.9183,2.166,1.7277,1.7689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.14,212.33,204.72,33.696,44.277,43.412,3.168,3.0149,3.0958,1.9557,1.7181,1.7872,404.31,407.06,399.47,NaN,NaN,NaN,NaN,NaN,NaN
201.94,208.0,222.21,34.022,43.482,43.647,3.7154,2.9482,3.4218,1.9665,1.7497,1.8141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.61,194.09,217.01,34.401,43.087,44.368,3.5811,2.9671,3.0317,2.0511,1.7242,1.8385,405.95,404.86,400.53,NaN,NaN,NaN,NaN,NaN,NaN
168.4,204.24,205.43,34.56,43.36,43.468,3.2304,3.1216,2.9437,1.9047,1.7265,1.7841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.02,234.02,209.34,34.12,44.27,43.979,3.6603,3.5096,2.9709,1.9805,1.8061,1.7964,394.22,393.18,401.61,NaN,NaN,NaN,NaN,NaN,NaN
168.84,202.73,214.96,33.989,42.79,43.986,3.2664,3.0529,3.2817,1.8893,1.7115,1.7665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.17,250.12,205.78,34.529,43.406,44.661,2.9579,3.5902,2.8987,1.8887,1.9095,1.7662,395.78,396.83,396.83,NaN,NaN,NaN,NaN,NaN,NaN
157.4,211.63,209.44,33.595,44.505,43.22,3.0478,2.8874,3.1218,1.8796,1.6797,1.8305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.66,210.33,225.07,34.108,42.878,44.396,3.7081,3.0404,3.3237,1.917,1.7751,1.8388,401.61,402.41,399.47,NaN,NaN,NaN,NaN,NaN,NaN
162.41,224.66,210.68,33.856,43.63,44.133,3.0323,3.3842,2.9849,1.9688,1.7625,1.781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.68,212.75,213.54,33.552,43.317,45.265,3.593,3.3853,2.956,2.0504,1.755,1.7769,392.67,392.16,402.14,NaN,NaN,NaN,NaN,NaN,NaN
169.38,222.61,217.81,34.667,43.776,43.808,3.2934,3.278,3.1162,1.9344,1.7669,1.8516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.86,196.9,227.66,34.812,42.812,44.407,3.0719,3.1553,3.232,1.8606,1.7561,1.8562,398.94,397.88,401.07,NaN,NaN,NaN,NaN,NaN,NaN
181.49,230.15,212.81,34.575,43.521,43.781,3.2973,3.4468,2.9833,1.9529,1.8109,1.8634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.34,207.42,233.72,33.46,43.803,44.508,3.5775,3.0972,3.2118,2.0294,1.7786,1.8071,402.68,400.53,457.14,NaN,NaN,NaN,NaN,NaN,NaN
156.1,214.49,228.47,33.988,43.655,44.222,3.1565,2.9843,3.1518,1.9093,1.7678,1.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.84,205.6,209.43,33.723,43.858,44.593,3.7402,2.9131,2.9104,2.0062,1.729,1.8191,395.26,399.47,395.26,NaN,NaN,NaN,NaN,NaN,NaN
167.27,223.82,233.86,34.2,43.333,43.303,3.2005,3.2606,3.4123,1.8139,1.7676,1.8326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.89,223.89,211.53,33.641,43.661,44.988,3.0995,3.2748,2.8906,1.9808,1.7718,1.7598,440.53,391.13,405.27,NaN,NaN,NaN,NaN,NaN,NaN
194.82,204.5,228.77,34.184,43.037,44.462,3.5905,2.9653,3.183,2.057,1.7199,1.8326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.32,216.54,210.44,34.408,43.56,43.436,3.0908,3.0453,3.1086,1.9054,1.7878,1.8528,397.35,397.35,398.94,NaN,NaN,NaN,NaN,NaN,NaN
197.46,223.31,209.0,34.41,43.612,44.242,3.7123,3.3648,2.9402,2.0872,1.792,1.8406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
204.73,208.81,214.09,33.72,42.656,44.852,3.8939,3.0164,3.1309,2.112,1.7639,1.7905,395.78,395.26,402.14,NaN,NaN,NaN,NaN,NaN,NaN
176.2,198.91,214.25,33.529,42.905,44.336,3.2914,2.8193,3.3009,1.9477,1.7557,1.7782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
