173.87,217.49,224.61,34.115,43.981,43.888,3.5556,3.0543,3.3323,1.9546,1.7828,1.8589,651.04,401.07,402.68,NaN,NaN,NaN,NaN,NaN,NaN
162.12,197.7,212.32,33.76,43.192,44.963,3.0209,2.8587,3.1812,1.941,1.74,1.7485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.38,199.05,199.53,34.106,43.515,43.355,3.0145,2.9451,2.8704,1.9607,1.7441,1.8513,393.7,402.41,394.22,NaN,NaN,NaN,NaN,NaN,NaN
167.41,207.12,212.05,33.786,44.225,43.416,3.5672,2.8853,3.0191,1.9982,1.7458,1.8701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.52,186.07,220.38,34.085,43.453,44.362,3.769,2.7421,3.2658,2.1057,1.7068,1.7882,399.47,396.83,399.47,NaN,NaN,NaN,NaN,NaN,NaN
162.77,204.99,226.78,34.022,42.959,43.815,3.0838,3.1304,3.3058,1.8276,1.8016,1.8365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.63,189.44,224.18,34.202,42.699,44.973,3.6185,2.7983,3.2806,2.0929,1.7311,1.8466,396.83,403.23,397.35,NaN,NaN,NaN,NaN,NaN,NaN
185.68,199.55,219.51,34.173,43.452,43.963,3.6383,3.1621,3.0827,2.0378,1.7583,1.8091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.25,219.67,216.21,33.659,43.201,44.478,3.6364,3.1816,3.1352,1.921,1.8063,1.7926,395.26,394.74,400.0,NaN,NaN,NaN,NaN,NaN,NaN
186.44,216.39,216.82,34.959,42.221,44.767,3.3309,3.4753,2.9308,1.9796,1.8119,1.7595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.88,191.87,211.4,34.019,43.07,43.428,3.2295,2.8077,2.9667,1.9569,1.788,1.7542,402.14,398.94,403.77,NaN,NaN,NaN,NaN,NaN,NaN
163.8,246.52,226.07,34.537,43.187,44.968,3.0741,3.5976,3.0609,1.9462,1.8921,1.8127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.4,208.57,216.96,34.449,43.061,44.769,3.84,3.0194,3.1059,2.0156,1.7932,1.8511,451.47,403.23,395.26,NaN,NaN,NaN,NaN,NaN,NaN
187.75,206.72,218.89,33.888,43.32,44.541,3.4851,2.9083,3.0865,2.0162,1.7708,1.8571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.84,246.64,226.86,33.972,42.903,45.356,3.3703,3.5816,3.1885,1.9236,1.8664,1.7302,404.31,398.94,397.88,NaN,NaN,NaN,NaN,NaN,NaN
198.25,201.62,220.67,34.038,43.282,44.994,3.8412,2.9532,3.2474,2.0117,1.7122,1.835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.6,202.33,205.85,33.817,42.888,44.627,3.7949,3.0189,3.0187,1.9857,1.7688,1.7381,393.7,391.13,403.23,NaN,NaN,NaN,NaN,NaN,NaN
175.45,213.63,206.33,34.332,43.519,43.759,3.2735,3.0433,3.1949,2.0417,1.8233,1.8142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.16,218.08,211.54,34.12,43.54,44.026,3.7694,3.1808,3.1551,2.074,1.7687,1.8119,398.94,391.64,392.16,NaN,NaN,NaN,NaN,NaN,NaN
161.34,228.97,205.31,34.221,43.787,43.676,3.1126,3.434,2.888,1.9985,1.7666,1.8198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.69,233.44,212.43,34.57,43.21,43.879,3.3878,3.4336,3.1786,1.9984,1.8728,1.8728,396.3,444.94,400.53,NaN,NaN,NaN,NaN,NaN,NaN
171.44,209.22,221.63,32.944,42.456,44.753,3.5185,3.0578,3.1314,2.0003,1.7442,1.7791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.26,201.73,215.93,33.659,43.416,43.555,3.0069,3.0179,3.2484,1.8914,1.7592,1.8272,397.88,394.22,398.94,NaN,NaN,NaN,NaN,NaN,NaN
178.48,198.44,216.11,34.306,43.407,43.212,3.5831,3.0718,3.295,1.9577,1.7416,1.8598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.57,214.56,223.65,34.092,43.505,43.438,3.5725,2.9726,3.3108,2.0368,1.7337,1.9355,398.41,396.83,402.14,NaN,NaN,NaN,NaN,NaN,NaN
158.54,220.95,210.89,34.068,43.633,43.684,3.0282,3.4229,3.2969,1.8806,1.8115,1.7644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.76,202.91,194.24,33.621,42.746,44.975,3.6278,2.9344,2.783,2.0541,1.778,1.7133,396.83,400.0,392.93,NaN,NaN,NaN,NaN,NaN,NaN
159.69,220.18,220.94,34.344,43.639,43.725,3.1421,3.2223,3.2552,1.9144,1.7185,1.8527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.98,215.26,195.7,33.861,43.892,43.472,2.9067,3.0473,2.8039,1.857,1.7882,1.8219,398.41,401.07,391.13,NaN,NaN,NaN,NaN,NaN,NaN
181.8,194.88,212.95,33.944,43.702,44.478,3.4809,2.818,2.8487,2.0383,1.7262,1.7008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.81,214.53,219.71,33.646,42.725,44.334,3.4089,3.1783,3.3042,1.9057,1.7399,1.7711,397.88,401.61,404.31,NaN,NaN,NaN,NaN,NaN,NaN
181.11,233.78,210.14,34.319,43.454,45.004,3.5971,3.5617,2.8533,2.054,1.7863,1.8304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.55,212.92,218.86,33.194,42.959,44.078,3.5312,3.1298,3.1006,1.9989,1.7746,1.8046,396.3,565.61,403.77,NaN,NaN,NaN,NaN,NaN,NaN
177.27,209.23,213.44,35.018,42.745,43.662,3.1759,3.1551,3.1701,1.8819,1.7276,1.7793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.95,223.8,223.79,33.975,43.88,43.556,3.1198,3.2228,3.1897,1.9052,1.6845,1.8385,401.61,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
193.42,177.06,215.07,33.736,43.261,43.945,3.6941,2.6196,3.0387,1.969,1.6629,1.7771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.37,197.6,206.7,33.69,43.194,44.609,3.4183,2.9668,2.8256,2.0561,1.7369,1.7382,401.07,398.41,395.78,NaN,NaN,NaN,NaN,NaN,NaN
185.7,212.25,206.37,34.505,42.616,44.334,3.37,3.2543,2.8724,2.0208,1.8623,1.7575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.87,208.5,207.49,33.869,43.734,44.884,3.7266,2.9296,2.8805,2.0041,1.7195,1.8363,397.88,395.26,397.35,NaN,NaN,NaN,NaN,NaN,NaN
174.3,216.54,221.73,33.989,43.38,44.316,3.4576,3.4537,3.3853,1.993,1.792,1.7779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.76,210.61,209.3,32.821,45.228,43.461,3.7919,2.8763,3.1213,2.0358,1.7935,1.7714,396.83,408.72,407.06,NaN,NaN,NaN,NaN,NaN,NaN
166.52,194.12,207.75,32.689,43.142,44.525,3.207,2.9468,3.0453,1.9633,1.7639,1.7606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.91,202.0,224.46,34.601,43.466,43.892,3.0345,3.1205,3.1897,1.8823,1.7883,1.802,451.47,394.74,398.94,NaN,NaN,NaN,NaN,NaN,NaN
170.08,200.87,219.08,34.565,43.088,44.272,3.057,3.0101,3.0708,1.953,1.7688,1.7761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.98,211.46,213.69,33.722,44.06,43.674,3.7771,3.0199,3.0317,1.9576,1.7004,1.8358,393.7,400.8,393.7,NaN,NaN,NaN,NaN,NaN,NaN
178.34,234.39,224.48,34.059,44.129,44.267,3.5101,3.3183,3.0983,2.0875,1.7693,1.8105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.04,200.26,216.15,34.133,43.087,44.37,3.5068,3.1374,2.9631,2.0295,1.7773,1.7798,531.21,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
177.27,196.58,195.04,33.951,43.25,42.759,3.3265,3.0856,2.9606,1.925,1.7436,1.8576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.2,235.1,225.19,33.894,43.527,44.416,3.781,3.6875,3.2956,2.1062,1.8264,1.7804,401.61,402.14,396.83,NaN,NaN,NaN,NaN,NaN,NaN
176.39,225.49,220.03,33.583,43.981,43.211,3.5096,3.1835,3.2643,1.9632,1.8065,1.8253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.04,210.62,225.99,32.67,43.131,44.698,3.897,3.0521,3.0662,2.0425,1.7881,1.7631,394.22,401.07,403.23,NaN,NaN,NaN,NaN,NaN,NaN
156.46,207.48,202.99,34.295,43.476,43.2,3.0899,3.3463,2.9943,1.8673,1.7407,1.861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.79,208.49,223.47,33.755,43.83,44.069,3.3546,2.9585,3.1836,2.0481,1.6804,1.8561,401.61,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
165.75,220.47,194.84,33.843,43.708,43.923,3.1513,3.1234,2.7581,1.9306,1.7572,1.7367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.02,203.88,217.91,33.927,43.217,44.233,3.2734,2.97,3.2156,2.0161,1.6933,1.7789,400.53,450.96,393.7,NaN,NaN,NaN,NaN,NaN,NaN
191.85,205.58,220.39,34.314,43.493,43.682,3.8655,3.2179,3.0959,2.0719,1.7219,1.8848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.51,227.01,219.76,34.122,43.699,43.775,3.7971,3.4354,3.2472,1.9787,1.7046,1.7871,397.88,396.83,397.88,NaN,NaN,NaN,NaN,NaN,NaN
171.01,212.5,229.71,33.623,43.843,43.672,3.295,3.4113,3.4146,2.0002,1.8077,1.8281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.42,203.51,225.44,33.408,42.9,44.175,3.4094,2.9931,3.2068,1.9715,1.7446,1.8084,413.22,454.55,401.07,NaN,NaN,NaN,NaN,NaN,NaN
163.17,214.69,210.58,32.979,43.484,44.579,3.1079,3.0933,3.1433,1.9563,1.7483,1.7884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.69,210.66,223.53,33.366,44.139,44.101,3.8805,3.0159,3.2502,2.1367,1.739,1.8274,395.78,403.23,403.77,NaN,NaN,NaN,NaN,NaN,NaN
187.97,207.78,207.96,33.601,43.447,43.813,3.4914,2.9053,3.0086,1.9629,1.7375,1.8264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.14,208.87,213.02,34.252,43.314,43.895,2.9737,3.2527,3.3688,1.8627,1.7633,1.7503,451.47,393.18,396.83,NaN,NaN,NaN,NaN,NaN,NaN
207.14,198.1,203.32,33.604,43.733,44.418,3.9126,2.7949,2.7738,2.0709,1.6818,1.7367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.43,224.61,208.17,34.309,43.947,43.23,3.3066,3.2174,2.9873,1.8925,1.7702,1.8318,400.0,394.74,395.26,NaN,NaN,NaN,NaN,NaN,NaN
166.46,208.67,209.8,34.029,43.39,43.388,3.1023,3.3639,3.0847,1.8737,1.6973,1.8499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.55,213.76,206.26,34.226,43.049,43.534,3.4473,3.3365,2.9814,1.9775,1.8319,1.8246,457.14,404.86,397.88,NaN,NaN,NaN,NaN,NaN,NaN
176.81,216.79,213.57,34.024,43.609,43.629,3.2912,3.055,3.2276,1.9802,1.7182,1.904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.56,217.34,214.01,33.703,43.931,43.383,3.3753,3.1425,3.1559,1.9483,1.7681,1.8404,392.67,399.47,402.14,NaN,NaN,NaN,NaN,NaN,NaN
181.63,239.24,218.08,34.357,43.642,44.868,3.3838,3.4989,2.9677,2.0612,1.8148,1.8117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.75,202.63,209.93,33.743,43.111,44.308,3.4051,2.8954,3.0966,1.981,1.7593,1.7867,401.2,393.7,394.22,NaN,NaN,NaN,NaN,NaN,NaN
169.39,197.27,219.93,34.442,43.085,43.931,3.1813,2.8307,3.4793,1.8869,1.7498,1.8237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.58,208.01,216.71,33.926,43.642,44.378,3.232,3.1049,3.1302,1.999,1.7418,1.7863,395.78,395.26,397.88,NaN,NaN,NaN,NaN,NaN,NaN
173.18,219.19,215.39,34.457,42.78,43.644,3.2511,3.2042,3.1371,1.7865,1.8261,1.7978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.46,195.84,204.61,33.409,44.694,42.966,3.2908,2.8372,3.099,1.9589,1.6639,1.8097,403.77,407.06,400.53,NaN,NaN,NaN,NaN,NaN,NaN
186.75,216.73,206.15,34.3,43.411,44.407,3.7142,3.5269,2.8018,2.0438,1.7506,1.7509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.77,193.55,222.22,34.363,43.403,43.371,3.1874,2.6764,3.2322,1.9769,1.6513,1.876,397.88,394.22,395.26,NaN,NaN,NaN,NaN,NaN,NaN
175.07,256.51,208.3,35.068,43.989,43.76,3.1964,3.5622,2.9403,1.949,1.9041,1.8209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.39,205.69,203.52,33.648,43.942,44.615,3.2795,3.0558,2.8463,2.0835,1.7548,1.7891,395.78,394.74,396.83,NaN,NaN,NaN,NaN,NaN,NaN
171.04,203.19,196.21,33.768,43.083,43.688,3.1443,3.4134,2.9471,1.9634,1.8084,1.7595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.79,215.5,223.85,34.108,43.456,43.334,3.2016,3.3329,3.198,1.8053,1.7837,1.8428,397.88,396.83,527.01,23.2,23.3,22.7,22.9,22.8,22.2
167.75,188.52,206.18,33.658,43.501,43.448,3.0914,2.8875,2.921,1.8803,1.6857,1.7782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.19,220.06,213.12,34.419,43.717,44.555,3.4551,3.2445,3.244,1.995,1.8348,1.743,392.16,394.22,393.7,NaN,NaN,NaN,NaN,NaN,NaN
181.73,209.35,206.01,35.156,43.259,43.136,3.4857,2.973,3.1593,1.8828,1.6607,1.884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.45,208.45,202.08,34.454,43.164,43.288,3.2433,3.4246,2.9131,1.8924,1.7167,1.84,396.83,404.04,396.3,NaN,NaN,NaN,NaN,NaN,NaN
176.86,197.46,216.76,34.313,43.359,44.182,3.3862,2.7455,3.0362,1.9163,1.7185,1.8232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.75,206.01,228.13,34.455,43.107,44.065,3.6346,3.0131,3.1774,1.929,1.7618,1.8359,395.26,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
174.03,202.96,206.56,34.433,42.836,44.223,3.2623,2.9819,3.0023,1.9264,1.8053,1.7922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.86,213.51,208.68,34.069,43.336,43.073,3.2369,3.0966,3.141,1.8442,1.7913,1.782,398.94,398.94,402.41,NaN,NaN,NaN,NaN,NaN,NaN
164.25,216.42,219.98,34.081,42.662,43.239,3.1219,3.1839,3.3793,1.8238,1.7507,1.8317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.98,235.26,230.72,34.622,42.667,44.829,3.2188,3.4829,3.2892,1.9365,1.856,1.7654,403.23,403.77,400.0,NaN,NaN,NaN,NaN,NaN,NaN
196.69,205.86,217.48,34.107,43.523,44.951,3.7286,2.9175,3.2006,2.0466,1.7168,1.7837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.41,219.31,208.54,34.401,43.823,43.579,3.3059,3.1143,2.9592,2.0249,1.7679,1.8058,397.35,401.2,391.13,NaN,NaN,NaN,NaN,NaN,NaN
176.51,217.46,225.73,34.151,43.665,43.672,3.4847,3.272,3.3263,2.0153,1.8256,1.8925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.64,197.37,231.22,33.724,42.704,43.797,3.0227,2.8669,3.2879,1.9444,1.7388,1.7819,399.47,396.83,401.61,NaN,NaN,NaN,NaN,NaN,NaN
161.54,211.21,227.25,32.919,43.517,44.284,3.1851,3.0991,3.2784,1.9363,1.796,1.8254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.3,215.66,215.34,34.444,43.475,43.67,3.4381,3.1643,3.1354,1.9285,1.7965,1.8781,397.88,402.14,402.41,NaN,NaN,NaN,NaN,NaN,NaN
170.38,204.66,219.57,34.022,43.775,43.228,3.1496,2.9936,3.1981,1.9506,1.7852,1.8355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.08,197.74,219.37,33.986,42.81,43.406,3.0578,3.1971,3.3527,1.831,1.7304,1.863,396.83,395.78,398.94,NaN,NaN,NaN,NaN,NaN,NaN
197.41,200.21,230.51,33.827,43.151,44.357,3.866,3.1983,3.4595,2.0466,1.7688,1.8831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.9,196.44,197.67,34.347,43.18,43.715,3.1626,2.9956,2.8827,1.8651,1.7851,1.7258,400.0,399.47,397.35,NaN,NaN,NaN,NaN,NaN,NaN
164.25,232.2,219.49,34.212,43.25,44.842,3.0929,3.3826,3.0455,1.9436,1.8628,1.7472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.41,195.69,227.99,33.916,42.493,45.109,3.848,2.9807,3.3214,2.0236,1.7819,1.8008,394.22,400.53,395.78,NaN,NaN,NaN,NaN,NaN,NaN
164.61,208.42,217.18,33.97,44.215,43.79,3.0853,3.1405,3.0345,1.94,1.7301,1.8249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.36,211.3,221.68,34.981,42.97,44.212,3.8928,3.0083,3.1346,1.98,1.7505,1.8198,398.94,395.26,405.95,NaN,NaN,NaN,NaN,NaN,NaN
176.83,204.3,221.3,34.465,42.873,44.458,3.214,2.9793,3.0054,1.984,1.7215,1.7768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.54,219.67,208.21,34.199,43.685,43.478,3.5029,3.043,3.0153,1.9294,1.7579,1.8219,394.22,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
162.73,247.29,214.8,34.572,43.181,44.855,2.9266,3.5679,3.013,1.8628,1.9108,1.7711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.38,220.44,217.26,33.109,43.87,45.164,4.1123,3.0791,3.1553,2.07,1.7553,1.8395,399.47,398.94,393.7,NaN,NaN,NaN,NaN,NaN,NaN
162.41,211.69,218.37,33.729,43.49,43.572,3.4369,3.1482,3.4558,1.9029,1.6873,1.819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.04,202.61,218.92,33.844,42.912,44.026,3.1337,3.1227,3.1546,1.9557,1.7438,1.8274,395.78,400.53,396.3,NaN,NaN,NaN,NaN,NaN,NaN
199.38,206.44,218.39,34.223,43.404,43.501,3.8889,2.9056,3.2099,2.082,1.7748,1.8576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.88,198.77,205.02,34.681,42.882,43.975,3.2327,2.9927,2.9116,1.8944,1.7392,1.8332,400.0,403.77,398.41,NaN,NaN,NaN,NaN,NaN,NaN
185.38,227.85,220.57,33.554,44.081,44.377,3.739,3.2517,3.3801,2.1052,1.7554,1.8589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.85,206.52,218.37,33.313,43.881,44.19,3.8735,2.993,3.2773,2.024,1.7613,1.8576,456.1,397.35,392.67,NaN,NaN,NaN,NaN,NaN,NaN
192.98,183.37,225.97,34.078,43.517,44.387,3.7182,2.8725,3.2632,2.0464,1.7419,1.7795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.09,219.51,210.63,33.893,43.77,44.152,3.4991,3.1755,3.1454,2.0836,1.7464,1.8467,405.41,391.64,458.72,NaN,NaN,NaN,NaN,NaN,NaN
194.08,217.08,224.31,33.893,43.469,44.752,3.8866,3.0467,3.3089,2.0291,1.7798,1.8637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.16,215.46,218.24,34.532,43.239,44.112,3.3901,3.0979,3.1054,1.9837,1.7782,1.8145,402.41,395.26,394.74,NaN,NaN,NaN,NaN,NaN,NaN
166.64,219.09,216.94,34.199,44.163,43.601,3.238,3.4295,3.121,1.8753,1.7804,1.8134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.81,219.26,214.82,34.293,43.35,44.284,3.2331,3.3294,3.0036,2.0213,1.7656,1.8093,398.94,405.95,403.77,NaN,NaN,NaN,NaN,NaN,NaN
172.93,200.47,207.21,33.809,43.165,44.185,3.2958,2.9338,2.8674,1.9889,1.7192,1.8069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.5,208.02,208.72,33.975,44.041,43.159,2.8513,3.2551,3.1663,1.8305,1.7336,1.8032,459.77,394.22,401.07,NaN,NaN,NaN,NaN,NaN,NaN
162.42,199.12,201.33,34.296,43.386,43.392,3.1887,2.9829,2.8396,1.8709,1.7824,1.7573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.18,216.66,220.33,34.203,43.973,44.021,3.3333,3.088,3.306,1.9828,1.7659,1.7648,394.22,402.14,397.35,NaN,NaN,NaN,NaN,NaN,NaN
185.78,212.9,211.9,34.368,43.483,43.803,3.619,3.0708,2.9857,2.0654,1.8642,1.7772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
