0.98216,-0.96629,-0.75579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0312,-1.0674,-2.3119,299.51,268.26,272.3,396.83,398.18,397.73,84.606,79.779,82.225,NaN,NaN,NaN,NaN,NaN,NaN
1.4065,0.52513,-2.2298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.167,-0.038337,-2.0016,313.37,280.31,285.51,397.28,398.18,397.73,84.704,80.602,82.865,1.6228,1.5387,1.5327,NaN,NaN,NaN
1.2415,0.33381,-1.3632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65407,0.37798,-1.3901,338.87,287.55,284.35,398.63,398.63,397.73,85.953,80.709,82.623,NaN,NaN,NaN,NaN,NaN,NaN
3.0793,-0.91445,-2.9971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.7634,0.45306,-1.5324,311.69,277.69,292.12,396.83,397.28,397.73,84.496,80.376,82.117,1.6055,1.5542,1.5259,NaN,NaN,NaN
2.6604,-0.46633,-1.9027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7648,-0.065583,-1.988,300.04,281.57,287.82,397.73,397.28,397.28,84.856,80.199,82.423,NaN,NaN,NaN,2.2501,2.1353,2.2262
1.5781,-0.10612,-1.8188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7523,-0.70514,-2.224,299.19,283.67,284.26,398.63,397.73,397.73,84.711,80.118,82.95,1.5959,1.5471,1.5319,NaN,NaN,NaN
2.4802,-0.85861,-2.3039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9966,0.5528,-2.6186,307.48,308.41,275.66,398.18,398.18,398.63,85.972,80.732,83.56,NaN,NaN,NaN,NaN,NaN,NaN
2.6237,-0.67937,-1.4541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4899,0.69203,-2.6326,304.97,262.8,276.49,398.18,398.63,398.18,86.39,80.33,82.602,1.5906,1.5471,1.5151,NaN,NaN,NaN
2.8505,-0.63916,-2.2658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7728,-0.1362,-2.1116,307.7,287.33,273.66,398.18,397.28,398.18,85.376,80.298,82.568,NaN,NaN,NaN,NaN,NaN,NaN
2.9264,-0.61417,-1.8813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5513,0.77509,-2.0908,313.68,286.91,292.01,398.63,397.73,398.18,85.546,81.025,83.518,1.6005,1.5214,1.5379,2.3093,2.2412,2.1474
2.3381,-0.89402,-1.607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6098,0.26482,-2.072,314.1,327.9,291.91,398.18,397.73,398.18,84.91,81.087,82.898,NaN,NaN,NaN,NaN,NaN,NaN
2.3179,-0.94245,-2.5366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72297,-0.38753,-0.13431,300.56,299.91,276.7,398.18,398.63,398.63,85.494,81.527,83.401,1.5997,1.5196,1.5176,NaN,NaN,NaN
2.93,0.17643,-4.215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.15593,0.31481,-0.59358,334.99,300.75,292.75,398.18,398.63,397.73,85.71,80.216,82.623,NaN,NaN,NaN,NaN,NaN,NaN
3.5396,-0.0030579,-3.237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4089,-1.2942,-1.3751,289.01,296.35,291.07,398.63,398.18,398.63,85.826,81.431,82.896,1.5918,1.5541,1.5149,NaN,NaN,NaN
1.9064,0.5948,-2.6521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7224,-0.60761,-0.90595,306.12,283.56,291.07,398.63,397.73,398.63,86.522,81.08,83.415,NaN,NaN,NaN,2.2636,2.1662,2.2175
1.8453,1.0097,-3.0771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7674,-1.6965,-0.89236,303.71,294.78,302.4,398.18,398.18,398.63,85.274,81.676,82.909,1.5913,1.5509,1.5423,NaN,NaN,NaN
2.5926,1.3171,-3.208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5485,-1.6438,-0.74985,309.06,292.79,272.09,398.41,398.63,399.09,84.979,80.752,83.179,NaN,NaN,NaN,NaN,NaN,NaN
2.4638,-0.23186,-1.7256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6933,0.50468,-1.6969,302.76,286.92,282.05,398.18,397.73,397.73,84.466,80.43,81.837,1.5993,1.544,1.5217,NaN,NaN,NaN
2.3838,-0.88172,-2.5979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8562,-0.31941,-2.2798,311.58,294.36,288.55,398.63,397.73,398.18,84.466,80.313,83.326,NaN,NaN,NaN,NaN,NaN,NaN
0.98993,0.60285,-0.27587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7844,-0.48144,-3.3658,310.42,314.8,303.34,398.18,397.28,398.18,85.304,80.398,82.582,1.6043,1.5427,1.5367,2.3208,2.5487,2.3458
0.58592,0.60989,-0.87821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6766,-0.9318,-2.4416,307.06,305.99,288.76,397.73,397.73,398.18,84.752,80.669,82.199,NaN,NaN,NaN,NaN,NaN,NaN
1.4437,0.33624,-1.9093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8215,-0.27729,-2.21,300.66,296.77,274.19,397.73,397.73,397.73,84.464,81.067,82.374,1.5964,1.5393,1.5364,NaN,NaN,NaN
2.5814,-0.63267,-2.3877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6697,-0.80562,-1.9167,304.12,276.75,293.06,399.09,397.73,397.73,85.457,80.64,82.809,NaN,NaN,NaN,NaN,NaN,NaN
1.2729,-0.15011,-2.6108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7872,-0.96123,-1.9923,295.51,288.17,279.95,398.63,398.18,397.73,85.624,80.88,83.478,1.6064,1.5156,1.5135,NaN,NaN,NaN
1.886,0.31561,-2.6787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6069,-0.79714,-2.4656,302.13,279.37,281.85,396.83,398.18,398.18,83.995,80.605,82.917,NaN,NaN,NaN,2.2296,2.2136,2.0948
1.4582,0.2329,-1.7856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7017,-0.77167,-2.2172,313.47,289.32,290.55,396.83,397.73,397.73,84.531,80.791,82.219,1.6058,1.5515,1.5504,NaN,NaN,NaN
1.7222,0.49544,-1.8301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1281,-0.74264,-1.8671,298.46,268.46,273.88,398.63,397.73,398.18,85.797,79.837,83.629,NaN,NaN,NaN,NaN,NaN,NaN
1.7102,0.44007,-2.0265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6129,-0.84556,-2.2212,304.02,280.83,278.17,398.63,398.18,398.18,85.353,80.27,83.427,1.5882,1.539,1.5242,NaN,NaN,NaN
1.3016,-1.3615,-0.91054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5451,0.83945,-3.7591,324.6,285.97,281.42,397.73,397.73,397.73,85.303,81.816,82.762,NaN,NaN,NaN,NaN,NaN,NaN
0.59478,-0.74634,-0.12994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5137,0.14253,-3.7173,300.66,314.7,288.24,398.63,397.73,398.18,85.09,80.761,82.88,1.6056,1.5554,1.5384,2.2404,2.4348,2.1256
2.7751,-0.61141,-1.3919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9149,0.48818,-2.4918,309.06,312.39,269.57,397.73,399.09,398.18,86.351,81.07,82.949,NaN,NaN,NaN,NaN,NaN,NaN
2.3889,-0.7808,-1.6199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0342,1.2922,-2.5271,304.75,308.93,306.07,397.73,399.09,398.18,86.07,81.532,83.489,1.6068,1.5335,1.5464,NaN,NaN,NaN
2.3915,-1.0446,-0.84308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8184,0.98248,-3.4789,306.22,288.69,277.02,398.63,398.63,398.18,85.914,81.596,82.546,NaN,NaN,NaN,NaN,NaN,NaN
1.6014,-1.5117,-0.49304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5302,1.3008,-3.6233,323.34,294.68,284.88,399.09,397.28,397.73,85.569,81.276,82.823,1.6224,1.5499,1.5408,NaN,NaN,NaN
2.0499,-0.16144,-1.8469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0461,-0.2338,-2.0043,302.55,284.92,283.84,396.83,397.28,397.28,84.859,79.926,82.483,NaN,NaN,NaN,2.3024,2.3544,2.1978
1.5905,0.012207,-1.9765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.75649,-0.11241,-0.38567,295.93,299.91,289.39,398.18,398.18,398.18,84.958,80.675,82.914,1.5856,1.562,1.5232,NaN,NaN,NaN
3.6035,-0.21759,-3.4552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.80246,0.17151,-1.4068,308.74,271.51,296.53,398.41,398.18,397.73,85.343,80.631,82.611,NaN,NaN,NaN,NaN,NaN,NaN
3.3495,-0.56936,-2.7917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.30773,0.067787,-1.6421,311.89,268.47,296.53,398.41,397.73,397.73,85.261,80.751,82.09,1.5723,1.5492,1.5368,NaN,NaN,NaN
3.2125,-0.65281,-2.2707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7818,-0.26626,-2.246,314.31,265.95,284.89,397.73,396.83,397.28,84.783,79.884,82.815,NaN,NaN,NaN,NaN,NaN,NaN
2.0278,0.36993,-1.3501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.667,-0.22618,-2.0504,301.82,303.17,283.94,397.73,397.73,397.73,84.541,80.275,82.336,1.6106,1.5451,1.5515,2.3355,2.4416,2.1121
2.3711,-0.74636,-1.8298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84932,-0.26333,-0.21803,301.61,285.86,276.28,397.88,398.18,397.73,85.174,80.194,82.89,NaN,NaN,NaN,NaN,NaN,NaN
3.1614,-0.030683,-3.5631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4289,-0.24118,-2.0741,308.12,290.37,289.61,398.18,398.18,398.18,85.598,80.794,82.904,1.6037,1.5361,1.5312,NaN,NaN,NaN
2.7875,-0.55288,-2.7001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.78052,0.068775,-2.0846,293.1,288.49,289.92,398.18,397.73,397.73,84.994,79.922,82.511,NaN,NaN,NaN,NaN,NaN,NaN
3.3379,-0.86465,-2.4667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7339,0.75151,-1.7459,313.47,280.94,281.85,398.18,397.28,398.18,85.137,80.878,82.966,1.6096,1.527,1.5213,NaN,NaN,NaN
2.7541,-0.72007,-2.2687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8716,0.50567,-2.0213,290.48,286.7,306.8,397.73,398.18,398.63,84.703,80.664,82.995,NaN,NaN,NaN,2.1129,2.1966,2.2852
2.882,1.1582,-3.2744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.104,-0.84083,-0.49602,305.81,282.1,287.82,397.73,398.18,398.63,85.439,81.976,83.039,1.6101,1.521,1.5266,NaN,NaN,NaN
2.4725,-0.51588,-2.4705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2736,-0.50729,-1.8887,308.85,282.19,287.71,398.63,398.18,398.18,86.37,80.625,84.144,NaN,NaN,NaN,NaN,NaN,NaN
1.9345,0.33219,-2.4828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1775,-0.56459,-1.4054,303.18,278.64,298.52,399.09,398.18,398.63,85.772,80.266,83.211,1.5954,1.5468,1.5464,NaN,NaN,NaN
1.5456,0.00065309,-2.6838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6589,-1.2152,-1.2415,324.07,285.34,283.31,398.63,398.18,398.63,86.153,81.44,83.197,NaN,NaN,NaN,NaN,NaN,NaN
1.7151,0.57543,-2.9831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6189,-1.2106,-0.52829,303.71,279.89,290.44,398.18,398.18,398.18,85.399,80.996,82.942,1.5942,1.5504,1.5321,2.3048,2.1365,2.139
2.1432,1.4827,-2.9849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6835,-1.3913,-0.60155,293.52,298.76,299.46,397.73,398.18,398.18,85.152,81.061,83.284,NaN,NaN,NaN,NaN,NaN,NaN
2.2849,-0.5109,-2.6271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7652,-1.0876,-1.9255,305.81,295.19,296.11,399.54,398.18,397.73,85.495,81.083,83.871,1.6136,1.5265,1.5262,NaN,NaN,NaN
1.5786,0.16113,-2.401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3019,0.53106,-3.3577,305.07,290.17,283.31,422.39,397.28,398.63,85.637,80.363,82.795,NaN,NaN,NaN,NaN,NaN,NaN
0.38959,0.24015,-0.42026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0811,-0.053162,-2.8966,308.53,289.43,278.28,397.73,397.28,397.28,85.335,80.847,82.581,1.5989,1.5408,1.5113,NaN,NaN,NaN
0.38658,0.56438,-1.2221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2692,-0.71477,-2.1943,308.54,290.17,279.95,398.18,397.73,397.73,84.853,80.481,81.727,NaN,NaN,NaN,2.2709,2.3774,2.1219
1.4045,0.42824,-1.5216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6676,-0.29935,-1.7975,291.42,306.1,287.4,398.18,397.73,397.28,84.616,80.798,82.701,1.6015,1.5506,1.5179,NaN,NaN,NaN
2.6355,-0.37542,-2.4664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8228,-0.75599,-2.0782,314.84,289.43,279.85,398.63,397.73,397.73,85.696,80.452,83.328,NaN,NaN,NaN,NaN,NaN,NaN
0.82955,-0.16484,0.43003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6446,0.11651,-4.0553,321.24,291.63,277.75,398.18,397.73,398.18,85.392,80.526,82.663,1.6095,1.5511,1.5356,NaN,NaN,NaN
1.3699,0.2089,-2.0609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0143,-0.74758,-2.2418,298.35,298.55,299.57,396.38,397.73,397.73,85.086,80.607,83.211,NaN,NaN,NaN,NaN,NaN,NaN
1.5884,0.30068,-2.3867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5293,-0.46735,-2.1718,306.75,281.57,287.09,397.73,398.18,397.73,84.671,79.681,82.931,1.5862,1.5509,1.5355,2.2762,2.1671,2.1953
1.4033,0.18147,-2.1591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2601,-0.92255,-2.2149,300.24,303.37,291.6,398.18,397.73,398.18,85.404,80.942,82.817,NaN,NaN,NaN,NaN,NaN,NaN
1.8568,0.38541,-2.4963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9004,0.67518,-3.2139,303.5,290.9,296.95,398.18,398.63,398.18,86.459,82.237,83.148,1.5897,1.5405,1.5457,NaN,NaN,NaN
1.4121,-1.3971,-0.64594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.068,-0.58875,-2.4449,298.67,273.81,287.82,397.28,397.28,397.73,84.38,80.015,82.405,NaN,NaN,NaN,NaN,NaN,NaN
1.2988,-0.13239,-2.0114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0045,0.31075,-2.5533,301.82,282.41,301.57,398.18,397.73,398.63,85.609,80.475,83.493,1.6103,1.5372,1.5313,NaN,NaN,NaN
2.2664,-0.62591,-1.8119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8252,0.13801,-3.0692,303.61,299.6,277.96,397.73,399.54,398.18,86.215,81.2,83.282,NaN,NaN,NaN,2.2036,2.4446,2.078
1.911,-0.48363,-1.1305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4978,0.86061,-2.6849,306.33,290.59,275.97,398.18,399.09,398.63,86.719,81.607,83.271,1.6071,1.5575,1.5236,NaN,NaN,NaN
1.6994,-1.2166,-1.4304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.548,0.72442,-3.3459,290.06,279.78,290.97,397.73,398.63,397.73,86.122,81.408,83.001,NaN,NaN,NaN,NaN,NaN,NaN
1.779,-2.171,-1.0495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6157,0.12049,-2.1226,314.94,281.36,294.11,397.35,397.73,398.18,84.816,80.737,82.468,1.6052,1.5523,1.5281,NaN,NaN,NaN
2.3993,-0.74138,-1.8874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7815,0.64824,-2.0085,300.98,269.51,292.44,397.73,398.63,399.09,86.304,80.951,83.82,NaN,NaN,NaN,NaN,NaN,NaN
3.1179,0.65484,-4.0182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65996,-0.52718,-0.39041,298.88,281.14,317.08,398.63,398.63,398.18,84.335,80.823,83.054,1.5984,1.5503,1.5421,2.2342,2.1335,2.3568
3.0936,-0.45115,-3.8072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.22932,0.25104,-0.46994,308.85,293.52,280.48,397.88,398.63,398.18,86.247,80.503,82.751,NaN,NaN,NaN,NaN,NaN,NaN
3.0865,-0.7155,-2.9125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.054,0.12333,-1.3511,312.84,281.99,279.22,398.41,398.18,397.73,85.748,80.311,82.636,1.5831,1.5473,1.5464,NaN,NaN,NaN
3.3498,-0.62594,-2.4058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8723,0.10692,-2.0675,312.32,277.9,292.01,396.83,397.28,397.28,84.459,80.755,82.496,NaN,NaN,NaN,NaN,NaN,NaN
3.3631,-0.39025,-1.9174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.42094,-0.33129,-0.24291,305.71,268.78,296.21,398.18,399.09,398.18,85.439,81.514,83.431,1.6044,1.5231,1.5318,NaN,NaN,NaN
3.1074,-0.0089479,-4.5165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0856,-0.5712,-0.24527,309.48,285.13,285.62,397.88,398.63,397.28,85.435,80.4,83.017,NaN,NaN,NaN,2.2388,2.1734,2.1295
2.4632,-0.84753,-1.9781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1255,-0.31629,-2.2314,315.25,280.1,294.22,398.63,397.73,397.73,84.709,80.372,82.682,1.6121,1.5433,1.5246,NaN,NaN,NaN
2.8037,-0.94404,-2.3343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6492,0.70445,-1.5574,311.79,304.73,284.46,398.18,397.73,398.18,85.335,80.786,82.592,NaN,NaN,NaN,NaN,NaN,NaN
3.6046,-0.44349,-1.6014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6322,1.4671,-2.9144,313.68,301.8,277.96,398.18,398.63,398.18,86.203,81.36,82.65,1.6066,1.5508,1.5458,NaN,NaN,NaN
2.6389,0.13991,-2.082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2653,-0.18935,-1.3494,302.02,276.43,312.57,398.18,397.73,397.73,84.007,80.451,82.687,NaN,NaN,NaN,NaN,NaN,NaN
2.3352,-0.40475,-2.1397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
