1.5577,0.087807,-2.2212,295.51,285.45,287.61,2.1971,2.1922,2.1919,84.674,80.619,82.583,1.5923,1.5296,1.537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1971,-0.072255,0.1252,332.15,291.73,311.74,2.678,2.2469,2.4436,85.936,81.576,82.847,1.6246,1.5326,1.527,397.73,398.63,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.369,0.15098,-3.7949,306.76,285.97,297.26,2.2307,2.2407,2.2207,85.271,80.627,83.643,1.6072,1.5397,1.5432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3458,-0.76568,-0.69062,313.05,298.97,271.46,2.2538,2.3033,2.0323,85.305,80.293,82.145,1.5835,1.5708,1.5409,398.41,398.63,397.73,NaN,NaN,NaN,NaN,NaN,NaN
3.5007,-0.18885,-3.2981,311.48,282.3,278.38,2.2456,2.2106,2.0774,85.739,80.491,82.568,1.6141,1.5706,1.5171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4893,-0.40464,-1.1234,313.05,297.81,284.25,2.2577,2.3025,2.1772,85.92,80.469,82.557,1.6009,1.5467,1.5427,398.41,398.63,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.9684,-0.35109,-2.7637,311.47,292.57,279.95,2.364,2.2105,2.1054,85.574,80.836,82.654,1.6072,1.5383,1.5436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8486,0.52287,-1.6451,301.29,282.93,288.24,2.2759,2.1522,2.1502,85.026,80.128,82.515,1.587,1.542,1.5395,398.18,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.8886,-0.44504,-1.8055,313.57,263.75,298.31,2.3396,2.0015,2.2747,85.601,80.343,83.374,1.6103,1.5397,1.5245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3449,0.71441,-2.0176,300.66,300.44,287.72,2.1916,2.3196,2.1289,85.299,80.856,82.85,1.5991,1.5529,1.5305,398.63,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.5006,-0.78591,-1.8241,308.43,285.76,288.66,2.3217,2.2209,2.2524,85.735,80.612,83.205,1.6041,1.5357,1.5377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4963,0.52597,-1.933,322.92,332.93,283.1,2.4738,2.5768,2.1461,85.466,80.732,83.026,1.6113,1.5721,1.5461,397.73,397.28,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.2962,-0.44096,-2.0712,323.97,282.52,286.67,2.3905,2.1946,2.259,84.948,80.916,82.549,1.6079,1.5344,1.5498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.912,0.23059,-1.7844,314.42,314.27,286.67,2.3414,2.4015,2.209,84.586,80.289,82.051,1.6144,1.5637,1.5482,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.5758,-0.36258,-2.4719,291.64,264.06,298.83,2.1459,2.0409,2.2015,84.674,80.156,82.47,1.6082,1.5409,1.5251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4271,-0.075282,-2.2057,313.99,284.5,275.45,2.3854,2.1877,2.0658,84.969,79.818,82.521,1.6095,1.5252,1.5334,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.9995,-0.30611,-2.239,293.84,274.55,304.6,2.174,2.103,2.3282,84.942,80.263,82.833,1.6003,1.5185,1.5399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.24,0.47458,-1.3032,283.34,275.49,285.83,2.0702,2.1233,2.121,84.857,80.314,82.535,1.5836,1.554,1.5457,398.18,397.28,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.8588,0.98722,-2.76,314.52,294.99,280.06,2.3432,2.3218,2.1247,86.266,81.35,83.163,1.6201,1.5326,1.5155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9782,-0.98292,-1.513,316.4,309.66,272.72,2.327,2.481,2.0178,86.534,81.349,83.589,1.6086,1.5429,1.5105,398.63,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.0641,1.1294,-3.2208,308.85,276.64,282.05,2.2502,2.0405,2.0923,86.525,81.876,83.19,1.6072,1.5181,1.5367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8555,-1.0125,-0.69385,329.95,328.32,276.6,2.6604,2.6508,2.0565,85.568,81.404,82.63,1.595,1.5536,1.5412,397.73,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.1627,0.63175,-1.702,324.07,265.74,278.8,2.4357,2.0405,2.0993,85.636,80.659,82.941,1.6085,1.5185,1.546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9969,-0.76254,-1.7994,339.61,277.69,285.09,2.4479,2.1397,2.1019,85.214,80.582,82.944,1.6041,1.537,1.5242,399.09,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.4532,0.59922,-1.9921,295.94,265.42,277.96,2.1834,2.0416,2.0137,85.386,80.746,83.509,1.5952,1.5316,1.5053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1855,-0.52862,-1.6703,293.74,281.57,290.97,2.1246,2.1563,2.1268,85.878,81.218,84.174,1.6169,1.5286,1.5303,398.63,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.1321,0.58018,-2.2792,313.57,279.99,283.21,2.2514,2.1259,2.1198,86.417,81.455,83.825,1.6034,1.5239,1.5335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2038,-0.67068,-1.62,291.31,293.52,290.97,2.14,2.31,2.1559,85.361,81.378,83.0,1.5901,1.5411,1.5351,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.2766,1.0698,-2.6007,303.92,283.56,281.32,2.1743,2.2383,2.0447,86.19,80.623,83.375,1.595,1.5457,1.5191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3688,-0.047913,-2.8953,299.08,294.35,294.95,2.2456,2.3483,2.2047,85.43,80.635,82.806,1.6164,1.5516,1.5197,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.1644,0.0023804,-1.7998,301.71,306.52,293.38,2.268,2.3749,2.2211,85.322,81.203,82.593,1.6078,1.5486,1.553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7126,-0.97539,-2.1356,319.14,280.42,282.79,2.349,2.2076,2.1349,84.57,80.094,82.094,1.5757,1.5526,1.526,397.73,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.4361,0.86343,-1.5348,317.36,317.11,302.3,2.3757,2.4058,2.2438,84.526,80.956,82.434,1.6161,1.5718,1.5524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1242,1.291,-3.4599,319.66,278.74,280.17,2.2999,2.1556,2.094,85.655,81.447,82.738,1.6009,1.5539,1.5364,398.18,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.4765,-1.0548,-0.35436,309.27,279.79,315.2,2.2416,2.1527,2.3044,85.29,81.159,82.787,1.5945,1.5368,1.5146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3281,0.50312,-4.1928,320.92,284.5,271.98,2.3411,2.2148,2.0228,85.544,81.073,82.928,1.6136,1.5277,1.5224,397.73,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.56041,-0.58484,-0.3558,306.12,313.44,283.21,2.2334,2.3871,2.1185,85.451,81.625,83.367,1.6211,1.5312,1.5465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1714,-0.067652,-3.6723,302.87,288.38,280.38,2.3257,2.2389,2.0978,85.19,80.65,82.835,1.6012,1.549,1.5315,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.33841,0.12162,-0.6141,344.02,275.18,287.82,2.5725,2.123,2.0961,85.478,80.094,82.761,1.6103,1.5502,1.5119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.434,-0.17218,-3.0558,322.81,273.08,306.07,2.4245,2.1094,2.2983,85.76,80.485,82.247,1.6257,1.5448,1.521,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.5865,0.23877,-2.1913,292.47,287.33,292.97,2.1872,2.2315,2.165,85.11,80.433,82.793,1.6135,1.5412,1.5494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3789,-0.36241,-1.7441,304.66,276.96,271.98,2.291,2.1538,2.0626,84.945,79.956,82.414,1.588,1.5414,1.5247,396.38,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.6994,0.48109,-1.434,302.13,288.69,267.58,2.3157,2.3369,1.9637,84.673,80.364,82.468,1.5844,1.5401,1.517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7508,-0.22948,-1.5778,295.94,299.08,292.64,2.1423,2.2993,2.2753,85.42,81.081,83.003,1.6148,1.5511,1.5282,397.28,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.5577,-1.0012,-2.6719,299.4,294.78,284.35,2.2113,2.3886,2.2805,84.454,80.613,82.248,1.5998,1.5585,1.5269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1976,-0.34701,-1.976,315.57,284.09,281.11,2.4073,2.2905,2.109,84.787,80.509,82.628,1.6052,1.5264,1.5328,397.73,397.28,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.593,-0.55958,-1.9563,303.29,306.21,294.65,2.2158,2.3762,2.1985,85.038,80.56,82.355,1.6009,1.5318,1.538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4814,-0.14472,-2.0342,296.46,297.4,308.91,2.2276,2.4217,2.368,83.839,80.564,82.608,1.6025,1.5589,1.5574,396.83,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.1394,-0.094441,-2.1409,310.42,271.93,298.63,2.3829,2.1037,2.2907,84.689,80.096,82.324,1.6136,1.5325,1.5176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5539,-0.80201,-2.4405,311.89,283.67,282.89,2.3079,2.2595,2.1584,85.24,80.088,82.554,1.6145,1.5402,1.5205,396.38,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.3316,0.2596,-2.1025,294.99,301.8,282.37,2.2576,2.2789,2.1201,84.931,80.566,82.996,1.623,1.5381,1.5465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5461,-1.0122,-2.4131,300.03,263.54,291.6,2.2078,2.0221,2.2015,84.64,80.118,83.325,1.6022,1.5401,1.5308,397.73,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.0039,-0.98022,-1.4509,296.35,295.93,279.01,2.1287,2.3126,2.1275,85.882,81.109,83.335,1.5954,1.5589,1.5276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7986,0.92397,-2.4406,290.79,282.93,299.99,2.0974,2.2021,2.3265,86.155,81.594,83.568,1.5954,1.5404,1.5165,398.18,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.0131,-0.76475,-1.2001,296.99,308.4,285.41,2.1327,2.532,2.1514,86.171,81.339,83.392,1.5947,1.5399,1.5412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6903,0.23783,-1.9072,314.94,277.06,295.9,2.3729,2.1669,2.2587,85.339,80.475,83.086,1.626,1.5392,1.53,398.18,397.28,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.13,-0.97805,-1.7571,300.35,281.46,290.34,2.2372,2.1618,2.1419,86.056,80.278,83.155,1.5877,1.5283,1.5411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6725,0.33396,-2.3487,309.06,273.81,284.57,2.3131,2.0597,2.1105,85.612,81.024,82.924,1.5922,1.5353,1.5409,398.18,397.28,398.18,24.0,24.1,23.4,24.1,23.8,23.2
2.988,-0.30394,-1.228,299.09,290.79,295.37,2.2458,2.2365,2.2524,85.514,81.223,83.041,1.6262,1.5474,1.5314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3835,0.36631,-2.339,295.1,270.98,304.81,2.2122,2.0446,2.2913,85.608,81.082,83.7,1.6102,1.5271,1.5313,398.18,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.4238,-0.31352,-1.8502,302.97,271.09,286.25,2.2753,2.0706,2.085,85.815,80.721,83.863,1.6047,1.5118,1.5312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7365,0.84532,-2.1141,315.57,314.27,290.97,2.3948,2.7468,2.2094,86.16,80.519,83.71,1.5946,1.5644,1.5321,398.18,399.54,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.1451,-0.51528,-1.1471,303.08,295.83,294.22,2.2816,2.266,2.1469,85.545,81.406,83.283,1.6019,1.5608,1.5279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21526,0.31152,-0.64585,313.05,288.6,281.53,2.3033,2.1867,2.0931,86.068,80.77,82.455,1.6112,1.5713,1.5169,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
3.3494,-0.35459,-2.235,320.61,290.27,274.81,2.5134,2.2141,2.0529,85.536,80.528,82.543,1.5953,1.5348,1.5358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3078,-0.72437,-0.92869,300.35,313.65,296.01,2.2684,2.3495,2.1518,85.8,81.677,82.965,1.5989,1.5329,1.5099,398.63,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.8857,1.0943,-3.0646,315.99,283.67,278.59,2.3302,2.1232,2.0531,86.691,81.936,82.655,1.59,1.5266,1.5442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0003,-1.056,-0.49553,313.47,271.61,291.18,2.3002,2.0536,2.1774,86.249,81.084,82.98,1.588,1.5439,1.5486,398.63,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.1583,0.9427,-3.7812,302.34,275.91,280.06,2.2123,2.0541,2.0349,85.18,81.851,83.091,1.5938,1.5381,1.5254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.73497,-1.0357,-0.080452,311.58,278.0,296.11,2.307,2.1146,2.2284,85.532,81.669,83.272,1.6214,1.5256,1.5377,398.63,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.2661,0.41823,-4.1206,302.45,287.13,280.38,2.2101,2.141,2.0688,85.413,81.34,83.363,1.6206,1.5196,1.5337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.56446,-0.53625,-0.098042,301.71,294.15,273.03,2.2719,2.4033,2.0025,85.032,80.468,82.795,1.5765,1.55,1.5198,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
3.5806,0.16829,-3.3454,311.58,283.14,300.1,2.3438,2.1944,2.2331,85.646,80.727,82.109,1.6084,1.5648,1.5284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63618,0.3779,-0.26338,294.47,277.79,293.28,2.2065,2.2004,2.2539,85.183,80.123,82.472,1.6038,1.5595,1.5209,397.73,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.0205,-0.9828,-2.2747,302.45,297.82,289.6,2.3144,2.2879,2.1393,85.519,80.933,82.761,1.6049,1.5291,1.5363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5166,0.23418,-1.6584,311.37,275.28,291.81,2.4145,2.0912,2.3471,84.852,80.609,82.982,1.6112,1.5339,1.5446,397.73,397.28,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.9482,0.86049,-2.9657,300.13,295.3,303.14,2.1617,2.2153,2.3026,86.377,81.636,83.244,1.5896,1.5447,1.5485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9254,-0.96587,-3.0551,306.75,281.25,293.7,2.2528,2.2311,2.1998,84.564,80.366,82.301,1.5804,1.5573,1.5536,397.28,397.28,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.5926,0.56634,-1.4099,304.34,277.69,287.93,2.3516,2.1013,2.1685,84.437,80.858,82.013,1.5893,1.5512,1.5348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4833,0.056666,-1.873,305.8,313.75,303.76,2.4077,2.5648,2.2941,83.991,80.971,82.561,1.613,1.5394,1.5429,397.73,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.0716,-0.33989,-2.4836,302.34,294.67,307.54,2.2373,2.3712,2.3172,84.247,81.318,82.435,1.6128,1.534,1.5391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5788,0.32565,-1.5245,300.98,312.28,278.07,2.2181,2.5167,2.0839,84.652,80.351,82.554,1.6015,1.5467,1.5487,398.18,397.28,396.83,NaN,NaN,NaN,NaN,NaN,NaN
2.7933,-0.16327,-1.646,296.57,301.59,281.11,2.1718,2.5661,2.1421,84.493,80.412,82.725,1.5912,1.5445,1.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5318,-0.13698,-2.0831,320.6,268.99,275.02,2.3588,2.0982,2.0371,84.758,80.339,82.329,1.6177,1.534,1.5193,398.18,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.3199,-0.22866,-2.6029,316.93,278.42,286.77,2.3185,2.1853,2.1647,84.865,80.091,83.455,1.6115,1.5325,1.5438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2358,-0.57456,-1.5292,305.8,305.57,283.41,2.261,2.3532,2.1064,85.747,81.026,83.399,1.6015,1.5383,1.5437,399.09,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.6538,0.22104,-2.796,315.99,280.42,306.39,2.3799,2.1337,2.4132,85.851,80.872,83.181,1.5983,1.5488,1.5346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3158,-0.37809,-2.5342,308.22,272.97,297.78,2.2263,2.1361,2.2372,85.408,80.47,82.138,1.5951,1.5545,1.5598,397.28,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.781,0.031397,-2.0461,308.43,302.53,273.98,2.2768,2.3785,2.0206,84.479,80.482,82.504,1.5911,1.5624,1.5285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
