2.3381,-0.89402,-1.607,305.81,285.34,296.0,399.09,398.18,397.73,85.365,81.148,83.035,1.6032,1.5474,1.5429,2.3243,2.1435,2.2206
1.6098,0.26482,-2.072,314.1,327.9,291.91,398.18,397.73,398.18,84.91,81.087,82.898,1.6065,1.5673,1.5404,2.3617,2.5523,2.3302
2.3179,-0.94245,-2.5366,306.33,301.38,293.27,400.0,398.18,397.73,85.51,81.429,83.775,1.6154,1.545,1.532,2.2928,2.2907,2.1787
0.72297,-0.38753,-0.13431,300.56,299.91,276.7,398.18,398.63,398.63,85.494,81.527,83.401,1.5997,1.5196,1.5176,2.212,2.2627,2.0394
2.93,0.17643,-4.215,298.88,281.57,288.77,398.63,397.73,398.18,85.329,81.194,82.961,1.6097,1.5403,1.5517,2.1664,2.1284,2.1338
0.15593,0.31481,-0.59358,334.99,300.75,292.75,398.18,398.63,397.73,85.71,80.216,82.623,1.6114,1.5708,1.527,2.489,2.4875,2.2001
3.5396,-0.0030579,-3.237,317.14,290.06,296.21,398.18,397.73,396.83,84.878,80.838,82.69,1.619,1.5627,1.5217,2.328,2.2614,2.1751
2.4089,-1.2942,-1.3751,289.01,296.35,291.07,398.63,398.18,398.63,85.826,81.431,82.896,1.5918,1.5541,1.5149,2.0945,2.3771,2.1544
1.9064,0.5948,-2.6521,307.06,316.06,285.09,397.73,399.54,398.18,86.691,81.478,83.036,1.6172,1.5631,1.5155,2.279,2.6508,2.1081
2.7224,-0.60761,-0.90595,306.12,283.56,291.07,398.63,397.73,398.63,86.522,81.08,83.415,1.6048,1.5312,1.5254,2.2636,2.1662,2.2175
1.8453,1.0097,-3.0771,305.39,273.18,296.11,398.63,398.18,398.18,86.214,81.34,83.354,1.5864,1.5347,1.5408,2.2287,2.089,2.2508
1.7674,-1.6965,-0.89236,303.71,294.78,302.4,398.18,398.18,398.63,85.274,81.676,82.909,1.5913,1.5509,1.5423,2.3075,2.3098,2.3216
2.5926,1.3171,-3.208,309.59,281.15,288.98,398.18,398.18,397.73,85.829,81.513,82.938,1.6053,1.5464,1.5222,2.2416,2.1144,2.1174
1.5485,-1.6438,-0.74985,309.06,292.79,272.09,398.41,398.63,399.09,84.979,80.752,83.179,1.6111,1.5253,1.5244,2.3831,2.3178,1.9991
2.4638,-0.23186,-1.7256,291.11,276.85,292.23,397.73,397.28,397.73,84.821,80.456,82.917,1.6063,1.5299,1.542,2.1318,2.1265,2.1684
1.6933,0.50468,-1.6969,302.76,286.92,282.05,398.18,397.73,397.73,84.466,80.43,81.837,1.5993,1.544,1.5217,2.2463,2.2166,2.175
2.3838,-0.88172,-2.5979,306.54,282.3,283.1,397.28,397.73,397.28,84.463,80.413,82.679,1.6153,1.547,1.5183,2.3056,2.1487,2.1
1.8562,-0.31941,-2.2798,311.58,294.36,288.55,398.63,397.73,398.18,84.466,80.313,83.326,1.6093,1.5278,1.5211,2.319,2.2863,2.2723
0.98993,0.60285,-0.27587,301.08,294.57,277.34,398.63,398.18,398.18,85.405,80.8,82.511,1.6095,1.5657,1.5142,2.2136,2.2762,2.0408
3.7844,-0.48144,-3.3658,310.42,314.8,303.34,398.18,397.28,398.18,85.304,80.398,82.582,1.6043,1.5427,1.5367,2.3208,2.5487,2.3458
0.58592,0.60989,-0.87821,321.34,291.21,280.16,397.35,398.18,397.73,85.119,80.595,81.889,1.5779,1.5614,1.5443,2.3515,2.2248,2.1308
2.6766,-0.9318,-2.4416,307.06,305.99,288.76,397.73,397.73,398.18,84.752,80.669,82.199,1.5885,1.5638,1.5443,2.2405,2.3681,2.2237
1.4437,0.33624,-1.9093,310.01,286.18,284.04,397.35,398.18,397.73,84.913,80.866,82.463,1.6037,1.5567,1.5278,2.338,2.2177,2.1933
1.8215,-0.27729,-2.21,300.66,296.77,274.19,397.73,397.73,397.73,84.464,81.067,82.374,1.5964,1.5393,1.5364,2.2475,2.342,2.079
2.5814,-0.63267,-2.3877,316.72,295.4,276.91,397.73,397.73,398.18,84.383,80.684,82.507,1.6168,1.5413,1.5443,2.4057,2.2404,2.1069
1.6697,-0.80562,-1.9167,304.12,276.75,293.06,399.09,397.73,397.73,85.457,80.64,82.809,1.5935,1.543,1.5327,2.2145,2.1238,2.2988
1.2729,-0.15011,-2.6108,321.03,292.99,289.19,398.18,397.28,398.18,85.358,80.859,82.63,1.6251,1.5592,1.5307,2.353,2.2427,2.2174
2.7872,-0.96123,-1.9923,295.51,288.17,279.95,398.63,398.18,397.73,85.624,80.88,83.478,1.6064,1.5156,1.5135,2.1943,2.3427,2.0902
1.886,0.31561,-2.6787,318.83,289.64,287.4,398.18,399.09,398.63,86.325,81.197,84.129,1.5957,1.5345,1.5314,2.287,2.2565,2.093
2.6069,-0.79714,-2.4656,302.13,279.37,281.85,396.83,398.18,398.18,83.995,80.605,82.917,1.6139,1.5259,1.5346,2.2296,2.2136,2.0948
1.4582,0.2329,-1.7856,314.1,282.51,288.14,397.73,397.73,398.18,84.846,79.861,82.395,1.5914,1.5436,1.5401,2.3066,2.1577,2.1421
2.7017,-0.77167,-2.2172,313.47,289.32,290.55,396.83,397.73,397.73,84.531,80.791,82.219,1.6058,1.5515,1.5504,2.3878,2.2185,2.1591
1.7222,0.49544,-1.8301,301.5,327.48,280.38,397.73,397.28,398.18,85.018,80.494,82.774,1.607,1.5638,1.5189,2.198,2.5108,2.086
2.1281,-0.74264,-1.8671,298.46,268.46,273.88,398.63,397.73,398.18,85.797,79.837,83.629,1.6065,1.5228,1.5347,2.2117,2.0347,1.9916
1.7102,0.44007,-2.0265,298.98,302.43,274.92,398.18,397.73,399.09,85.785,80.929,83.37,1.5892,1.5244,1.5333,2.2792,2.3555,2.0038
1.6129,-0.84556,-2.2212,304.02,280.83,278.17,398.63,398.18,398.18,85.353,80.27,83.427,1.5882,1.539,1.5242,2.3477,2.1602,2.089
1.3016,-1.3615,-0.91054,308.33,313.85,308.38,397.73,397.73,398.18,85.024,81.224,82.722,1.6016,1.5503,1.5274,2.2645,2.377,2.3809
2.5451,0.83945,-3.7591,324.6,285.97,281.42,397.73,397.73,397.73,85.303,81.816,82.762,1.6226,1.528,1.5255,2.419,2.1592,2.0776
0.59478,-0.74634,-0.12994,322.5,286.81,275.02,398.41,398.18,398.18,85.591,80.542,82.946,1.6061,1.5523,1.5425,2.4018,2.1642,2.0487
3.5137,0.14253,-3.7173,300.66,314.7,288.24,398.63,397.73,398.18,85.09,80.761,82.88,1.6056,1.5554,1.5384,2.2404,2.4348,2.1256
2.7751,-0.61141,-1.3919,300.66,279.26,292.12,399.09,398.18,398.18,86.323,80.633,83.47,1.5898,1.5345,1.5328,2.2642,2.2003,2.155
1.9149,0.48818,-2.4918,309.06,312.39,269.57,397.73,399.09,398.18,86.351,81.07,82.949,1.5852,1.5575,1.5305,2.1945,2.3646,2.0331
2.3889,-0.7808,-1.6199,313.26,272.87,284.46,398.18,398.18,398.18,85.964,80.266,82.858,1.6032,1.5394,1.5097,2.3008,2.0827,2.1566
2.0342,1.2922,-2.5271,304.75,308.93,306.07,397.73,399.09,398.18,86.07,81.532,83.489,1.6068,1.5335,1.5464,2.2204,2.5401,2.3241
2.3915,-1.0446,-0.84308,302.76,295.51,283.52,398.18,397.73,398.63,86.242,81.941,83.229,1.5955,1.542,1.5502,2.2387,2.1953,2.1085
1.8184,0.98248,-3.4789,306.22,288.69,277.02,398.63,398.63,398.18,85.914,81.596,82.546,1.5933,1.5576,1.5519,2.3246,2.2489,2.0986
1.6014,-1.5117,-0.49304,305.6,301.17,278.48,398.94,397.73,398.18,85.261,81.11,82.752,1.6103,1.5636,1.5301,2.2757,2.3075,2.054
2.5302,1.3008,-3.6233,323.34,294.68,284.88,399.09,397.28,397.73,85.569,81.276,82.823,1.6224,1.5499,1.5408,2.5542,2.224,2.1679
2.0499,-0.16144,-1.8469,297.4,287.65,287.19,397.73,397.73,397.28,84.709,80.231,82.5,1.6017,1.539,1.5413,2.1833,2.1741,2.2516
2.0461,-0.2338,-2.0043,302.55,284.92,283.84,396.83,397.28,397.28,84.859,79.926,82.483,1.6114,1.5543,1.5476,2.3024,2.3544,2.1978
1.5905,0.012207,-1.9765,302.23,309.66,285.94,398.18,397.28,397.73,83.752,80.28,82.594,1.5894,1.5505,1.5225,2.2405,2.5301,2.1207
0.75649,-0.11241,-0.38567,295.93,299.91,289.39,398.18,398.18,398.18,84.958,80.675,82.914,1.5856,1.562,1.5232,2.1626,2.4296,2.1269
3.6035,-0.21759,-3.4552,315.36,302.64,285.41,397.73,397.28,397.73,85.276,80.57,82.583,1.6259,1.5794,1.5182,2.3044,2.3299,2.1602
0.80246,0.17151,-1.4068,308.74,271.51,296.53,398.41,398.18,397.73,85.343,80.631,82.611,1.605,1.5376,1.546,2.2775,2.1152,2.2873
3.3495,-0.56936,-2.7917,294.36,272.66,280.69,397.73,397.28,397.73,85.694,80.826,82.794,1.5886,1.5291,1.5466,2.1474,2.0926,2.1134
0.30773,0.067787,-1.6421,311.89,268.47,296.53,398.41,397.73,397.73,85.261,80.751,82.09,1.5723,1.5492,1.5368,2.3275,2.0468,2.2869
3.2125,-0.65281,-2.2707,300.24,285.55,303.45,398.63,397.73,397.28,84.39,80.999,82.409,1.6138,1.5439,1.5339,2.2186,2.2446,2.3225
1.7818,-0.26626,-2.246,314.31,265.95,284.89,397.73,396.83,397.28,84.783,79.884,82.815,1.6112,1.5388,1.5302,2.4097,2.0985,2.0806
2.0278,0.36993,-1.3501,298.14,293.52,285.93,398.63,398.18,397.73,84.711,80.257,82.064,1.6097,1.5496,1.5524,2.2342,2.2932,2.2286
2.667,-0.22618,-2.0504,301.82,303.17,283.94,397.73,397.73,397.73,84.541,80.275,82.336,1.6106,1.5451,1.5515,2.3355,2.4416,2.1121
2.3711,-0.74636,-1.8298,313.26,273.92,286.99,399.09,398.18,398.18,85.644,80.711,82.809,1.6071,1.5411,1.5177,2.331,2.1044,2.105
0.84932,-0.26333,-0.21803,301.61,285.86,276.28,397.88,398.18,397.73,85.174,80.194,82.89,1.5941,1.556,1.5206,2.2691,2.2427,2.0299
3.1614,-0.030683,-3.5631,319.04,276.22,288.24,397.28,397.28,397.73,85.204,79.842,83.071,1.6107,1.5407,1.5069,2.3141,2.1334,2.2792
2.4289,-0.24118,-2.0741,308.12,290.37,289.61,398.18,398.18,398.18,85.598,80.794,82.904,1.6037,1.5361,1.5312,2.2816,2.2536,2.1645
2.7875,-0.55288,-2.7001,306.02,273.6,288.35,397.28,397.73,397.73,84.964,80.043,82.844,1.6024,1.5245,1.5356,2.265,2.0679,2.1711
0.78052,0.068775,-2.0846,293.1,288.49,289.92,398.18,397.73,397.73,84.994,79.922,82.511,1.5876,1.5435,1.5345,2.1236,2.2401,2.3483
3.3379,-0.86465,-2.4667,322.81,302.64,299.78,397.73,397.73,397.73,85.043,80.934,82.82,1.6313,1.5477,1.5375,2.6022,2.3861,2.1958
1.7339,0.75151,-1.7459,313.47,280.94,281.85,398.18,397.28,398.18,85.137,80.878,82.966,1.6096,1.527,1.5213,2.3351,2.1465,2.1601
2.7541,-0.72007,-2.2687,313.16,294.68,286.56,398.63,397.73,397.73,85.674,80.92,83.366,1.6232,1.532,1.5498,2.405,2.3196,2.1219
1.8716,0.50567,-2.0213,290.48,286.7,306.8,397.73,398.18,398.63,84.703,80.664,82.995,1.5865,1.5535,1.5506,2.1129,2.1966,2.2852
2.882,1.1582,-3.2744,332.15,297.5,275.24,398.18,398.63,398.18,85.513,81.585,82.821,1.6009,1.5517,1.5327,2.4019,2.2463,2.0324
1.104,-0.84083,-0.49602,305.81,282.1,287.82,397.73,398.18,398.63,85.439,81.976,83.039,1.6101,1.521,1.5266,2.2833,2.1096,2.1643
2.4725,-0.51588,-2.4705,299.41,290.27,272.29,396.83,397.73,397.28,84.583,80.293,82.979,1.5988,1.5378,1.508,2.2438,2.2745,2.035
2.2736,-0.50729,-1.8887,308.85,282.19,287.71,398.63,398.18,398.18,86.37,80.625,84.144,1.618,1.5148,1.5297,2.3451,2.1173,2.1122
1.9345,0.33219,-2.4828,299.93,278.74,305.55,397.73,399.09,398.63,85.752,81.602,84.008,1.6217,1.5364,1.5549,2.2376,2.1391,2.279
2.1775,-0.56459,-1.4054,303.18,278.64,298.52,399.09,398.18,398.63,85.772,80.266,83.211,1.5954,1.5468,1.5464,2.3296,2.1549,2.214
1.5456,0.00065309,-2.6838,300.24,283.77,276.71,398.18,399.09,398.18,85.451,81.754,83.064,1.605,1.542,1.5193,2.2446,2.1569,2.0835
2.6589,-1.2152,-1.2415,324.07,285.34,283.31,398.63,398.18,398.63,86.153,81.44,83.197,1.6095,1.5294,1.5125,2.5924,2.1833,2.1001
1.7151,0.57543,-2.9831,299.19,282.19,286.25,398.63,399.09,398.63,86.385,81.743,83.182,1.5949,1.5239,1.5465,2.1664,2.1581,2.0972
1.6189,-1.2106,-0.52829,303.71,279.89,290.44,398.18,398.18,398.18,85.399,80.996,82.942,1.5942,1.5504,1.5321,2.3048,2.1365,2.139
2.1432,1.4827,-2.9849,292.05,294.78,305.03,398.18,398.18,398.18,85.48,81.833,83.05,1.5808,1.5657,1.5274,2.1531,2.2068,2.4081
1.6835,-1.3913,-0.60155,293.52,298.76,299.46,397.73,398.18,398.18,85.152,81.061,83.284,1.6063,1.5227,1.5114,2.1679,2.3179,2.2076
2.2849,-0.5109,-2.6271,309.27,280.41,286.77,397.73,398.18,397.73,84.792,80.347,82.46,1.6143,1.5263,1.5337,2.2813,2.1587,2.1063
2.7652,-1.0876,-1.9255,305.81,295.19,296.11,399.54,398.18,397.73,85.495,81.083,83.871,1.6136,1.5265,1.5262,2.2353,2.3139,2.179
1.5786,0.16113,-2.401,314.94,278.42,287.41,397.73,398.63,398.63,85.988,80.756,84.167,1.6057,1.5275,1.5445,2.3561,2.1091,2.1233
3.3019,0.53106,-3.3577,305.07,290.17,283.31,422.39,397.28,398.63,85.637,80.363,82.795,1.616,1.5564,1.5446,2.2938,2.3563,2.0957
0.38959,0.24015,-0.42026,300.98,282.41,275.76,397.73,399.09,398.18,84.904,80.599,82.794,1.6057,1.5455,1.5051,2.1874,2.2068,2.0469
3.0811,-0.053162,-2.8966,308.53,289.43,278.28,397.73,397.28,397.28,85.335,80.847,82.581,1.5989,1.5408,1.5113,2.317,2.3376,2.0417
0.38658,0.56438,-1.2221,310.42,292.89,282.26,398.41,398.63,398.63,85.383,80.581,82.532,1.6028,1.5368,1.5405,2.3103,2.3791,2.1508
2.2692,-0.71477,-2.1943,308.54,290.17,279.95,398.18,397.73,397.73,84.853,80.481,81.727,1.5986,1.563,1.5407,2.2709,2.3774,2.1219
1.4045,0.42824,-1.5216,316.94,294.46,277.96,397.35,397.28,397.73,84.753,81.036,82.15,1.5925,1.5605,1.5306,2.4253,2.2907,2.1267
2.6676,-0.29935,-1.7975,291.42,306.1,287.4,398.18,397.73,397.28,84.616,80.798,82.701,1.6015,1.5506,1.5179,2.1515,2.4316,2.1323
2.6355,-0.37542,-2.4664,306.12,280.63,278.49,398.18,397.73,397.73,84.475,80.611,82.66,1.6078,1.5281,1.5306,2.2843,2.179,2.1336
2.8228,-0.75599,-2.0782,314.84,289.43,279.85,398.63,397.73,397.73,85.696,80.452,83.328,1.6019,1.5418,1.5423,2.328,2.2306,2.0643
0.82955,-0.16484,0.43003,293.63,295.09,293.91,397.88,398.18,398.18,85.25,80.563,83.023,1.5903,1.5521,1.5422,2.146,2.3855,2.1648
2.6446,0.11651,-4.0553,321.24,291.63,277.75,398.18,397.73,398.18,85.392,80.526,82.663,1.6095,1.5511,1.5356,2.5647,2.2343,2.1307
1.3699,0.2089,-2.0609,308.85,311.13,273.66,398.18,397.73,397.73,84.806,80.075,82.38,1.6124,1.5523,1.5147,2.2974,2.4753,2.0381
2.0143,-0.74758,-2.2418,298.35,298.55,299.57,396.38,397.73,397.73,85.086,80.607,83.211,1.5961,1.5313,1.5249,2.1823,2.3661,2.3164
1.5884,0.30068,-2.3867,299.19,271.51,304.5,398.18,397.28,397.73,85.085,80.13,83.075,1.611,1.5248,1.5416,2.1831,2.1146,2.3315
2.5293,-0.46735,-2.1718,306.75,281.57,287.09,397.73,398.18,397.73,84.671,79.681,82.931,1.5862,1.5509,1.5355,2.2762,2.1671,2.1953
1.4033,0.18147,-2.1591,291.21,278.53,294.64,398.18,397.73,398.18,85.124,79.875,82.712,1.5825,1.542,1.5214,2.1275,2.1297,2.2458
3.2601,-0.92255,-2.2149,300.24,303.37,291.6,398.18,397.73,398.18,85.404,80.942,82.817,1.6224,1.5486,1.5358,2.2688,2.3101,2.2093
1.8568,0.38541,-2.4963,315.68,290.17,302.72,398.18,397.28,398.63,86.02,80.587,83.494,1.6006,1.5314,1.5478,2.3697,2.2688,2.2325
1.9004,0.67518,-3.2139,303.5,290.9,296.95,398.18,398.63,398.18,86.459,82.237,83.148,1.5897,1.5405,1.5457,2.238,2.1948,2.2639
1.4121,-1.3971,-0.64594,305.28,302.53,293.17,398.63,397.73,398.63,85.526,81.79,82.997,1.591,1.5629,1.5351,2.2112,2.2789,2.1677
2.068,-0.58875,-2.4449,298.67,273.81,287.82,397.28,397.28,397.73,84.38,80.015,82.405,1.5923,1.535,1.5378,2.178,2.1099,2.2166
1.2988,-0.13239,-2.0114,306.23,264.38,294.11,397.73,397.73,397.28,84.017,80.192,82.317,1.6078,1.5601,1.5355,2.2613,2.0374,2.236
2.0045,0.31075,-2.5533,301.82,282.41,301.57,398.18,397.73,398.63,85.609,80.475,83.493,1.6103,1.5372,1.5313,2.1866,2.2741,2.2805
2.2664,-0.62591,-1.8119,296.89,307.98,283.41,398.63,398.18,398.18,86.253,80.956,83.711,1.5981,1.5238,1.5259,2.1734,2.4934,2.0675
1.8252,0.13801,-3.0692,303.61,299.6,277.96,397.73,399.54,398.18,86.215,81.2,83.282,1.5861,1.5442,1.5213,2.2036,2.4446,2.078
1.911,-0.48363,-1.1305,311.58,296.03,281.84,398.63,398.18,398.63,85.658,81.089,83.42,1.601,1.5629,1.5223,2.2971,2.3985,2.0721
1.4978,0.86061,-2.6849,306.33,290.59,275.97,398.18,399.09,398.63,86.719,81.607,83.271,1.6071,1.5575,1.5236,2.3517,2.1734,2.0147
1.6994,-1.2166,-1.4304,304.86,296.98,294.95,398.18,398.18,398.63,86.013,81.524,83.248,1.5899,1.5258,1.5333,2.2302,2.2962,2.2858
1.548,0.72442,-3.3459,290.06,279.78,290.97,397.73,398.63,397.73,86.122,81.408,83.001,1.5724,1.5191,1.533,2.0628,2.136,2.1404
1.779,-2.171,-1.0495,313.58,294.36,275.33,400.0,397.73,398.63,85.875,80.758,82.603,1.5834,1.5585,1.5389,2.3214,2.3809,2.0485
1.6157,0.12049,-2.1226,314.94,281.36,294.11,397.35,397.73,398.18,84.816,80.737,82.468,1.6052,1.5523,1.5281,2.3654,2.1271,2.2614
2.3993,-0.74138,-1.8874,312.52,286.5,279.43,398.63,397.73,397.73,85.223,81.04,83.029,1.6171,1.5572,1.5361,2.3681,2.1999,2.1009
1.7815,0.64824,-2.0085,300.98,269.51,292.44,397.73,398.63,399.09,86.304,80.951,83.82,1.6013,1.5133,1.5265,2.2355,2.0835,2.1084
3.1179,0.65484,-4.0182,293.84,294.99,293.27,398.63,398.18,397.73,84.824,81.01,83.25,1.6094,1.5249,1.5307,2.1641,2.2878,2.2162
0.65996,-0.52718,-0.39041,298.88,281.14,317.08,398.63,398.63,398.18,84.335,80.823,83.054,1.5984,1.5503,1.5421,2.2342,2.1335,2.3568
3.0936,-0.45115,-3.8072,297.4,303.9,300.72,398.18,397.28,397.73,85.175,80.741,82.691,1.6055,1.5676,1.5283,2.1637,2.3568,2.2612
0.22932,0.25104,-0.46994,308.85,293.52,280.48,397.88,398.63,398.18,86.247,80.503,82.751,1.6002,1.5683,1.5121,2.2752,2.2673,2.0646
3.0865,-0.7155,-2.9125,300.14,276.75,303.66,397.28,397.73,397.28,85.314,80.973,82.784,1.5867,1.5375,1.5435,2.1682,2.1325,2.2888
1.054,0.12333,-1.3511,312.84,281.99,279.22,398.41,398.18,397.73,85.748,80.311,82.636,1.5831,1.5473,1.5464,2.3112,2.1659,2.0765
3.3498,-0.62594,-2.4058,294.68,298.76,270.52,397.28,397.28,397.73,84.569,80.946,81.728,1.5792,1.5538,1.5344,2.1476,2.3759,2.0099
1.8723,0.10692,-2.0675,312.32,277.9,292.01,396.83,397.28,397.28,84.459,80.755,82.496,1.6147,1.5302,1.5369,2.4044,2.0951,2.2432
3.3631,-0.39025,-1.9174,319.98,265.11,285.41,397.73,398.63,397.73,85.636,80.271,83.084,1.6169,1.528,1.5339,2.59,2.0533,2.1583
0.42094,-0.33129,-0.24291,305.71,268.78,296.21,398.18,399.09,398.18,85.439,81.514,83.431,1.6044,1.5231,1.5318,2.2768,2.003,2.1792
3.1074,-0.0089479,-4.5165,317.46,295.09,315.83,398.18,398.18,397.73,85.713,81.427,83.403,1.6203,1.5282,1.5448,2.3418,2.2697,2.3649
